pair_id,file_a,file_b,label
test_002102,id11071/PMHMpcHg_YM/00011.wav,id11071/WPIVRh5CEPk/00006.wav,1
test_002103,id10583/BceLH6tkbH0/00014.wav,id11090/slMZNCBiTYg/00028.wav,0
test_002104,id10941/n7_p5G5jcOA/00002.wav,id11089/Mc7XFTXvcNA/00001.wav,0
test_002105,id10519/CSpbyFLf1q0/00003.wav,id10519/SnKuOWc19zE/00008.wav,1
test_002106,id10901/jIv15V78z1Q/00001.wav,id10901/rehvUGHqHR4/00001.wav,1
test_002107,id10045/c6Od_AIDt0Y/00005.wav,id10955/9rPVtEBBjFs/00009.wav,0
test_002108,id10583/ncajg8Tki3M/00021.wav,id10943/niqOkCJVjxc/00041.wav,0
test_002109,id10583/ncajg8Tki3M/00028.wav,id11090/EGVcQhK3b5o/00019.wav,0
test_002110,id10324/B1nRjIlyftI/00004.wav,id10324/fK9Nh-tTfA8/00001.wav,1
test_002111,id11089/8mrFVU7BCZc/00001.wav,id11089/XiYDQ2rX8hQ/00001.wav,1
test_002112,id10583/p7FgxxM6Aw8/00001.wav,id10583/qMMlFEm6CuE/00013.wav,1
test_002113,id10018/BaesL7QJLFU/00028.wav,id10018/Q7aBwU0ZeUk/00001.wav,1
test_002114,id10003/yzIXg93UOIM/00022.wav,id10901/Y3WXoivKSlA/00003.wav,0
test_002115,id10955/0WLiSk3Iua4/00001.wav,id10955/BJ-mjwsDrTs/00010.wav,1
test_002116,id10045/c6Od_AIDt0Y/00028.wav,id11089/dg1HrPpOCHE/00031.wav,0
test_002117,id10955/OEoI3JnqgZ8/00002.wav,id10955/xS5s2tKp5cw/00001.wav,1
test_002118,id10901/s_PH-6Emtmw/00004.wav,id11090/BhLxC_Ypzew/00033.wav,0
test_002119,id10901/NpJz6_nEzJs/00001.wav,id10901/jIv15V78z1Q/00001.wav,1
test_002120,id10901/6Hm8SeN2Wp8/00006.wav,id10901/s_PH-6Emtmw/00002.wav,1
test_002121,id10002/cMGEuZ1zqXk/00003.wav,id10045/c6Od_AIDt0Y/00051.wav,0
test_002122,id10324/fK9Nh-tTfA8/00001.wav,id10519/oUHGKXT4Aew/00025.wav,0
test_002123,id10324/49dNaFf6l-4/00001.wav,id10324/zo4Uv-dchPQ/00001.wav,1
test_002124,id11090/c5k0yjQqaww/00001.wav,id11090/slMZNCBiTYg/00026.wav,1
test_002125,id10018/BaesL7QJLFU/00005.wav,id10018/RBlk-zGCm0g/00002.wav,1
test_002126,id10901/NpJz6_nEzJs/00009.wav,id11071/HmhdsvtScUU/00007.wav,0
test_002127,id11071/HmhdsvtScUU/00011.wav,id11071/wuU__GdjnJE/00001.wav,1
test_002128,id10955/rlDnVuulGow/00011.wav,id11209/bvSYpZd_xg8/00005.wav,0
test_002129,id10045/oKhOv3V7U3o/00001.wav,id10045/qXAm-ptqIIg/00010.wav,1
test_002130,id10583/rrPb_EgwUD0/00034.wav,id11089/5sk7wU0pjgU/00004.wav,0
test_002131,id10018/8WVqEfbZ4Ic/00010.wav,id10955/zWE-D92diPU/00002.wav,0
test_002132,id10583/05gr63nmJS8/00002.wav,id10583/8iZJ5S_OZqQ/00004.wav,1
test_002133,id11071/PMHMpcHg_YM/00001.wav,id11071/wNYXJR8Fvow/00002.wav,1
test_002134,id10943/VDGRiXVFcW4/00001.wav,id10943/vNCVj7yLWPU/00006.wav,1
test_002135,id10018/sci80gk6bUc/00034.wav,id10519/CFR6e1P7Vkg/00007.wav,0
test_002136,id10018/4UXieX7te0U/00001.wav,id10018/EFFEzbt2k6o/00001.wav,1
test_002137,id11090/c5k0yjQqaww/00001.wav,id11090/hrYMvli5PSI/00001.wav,1
test_002138,id10955/Zrhn9R4cSts/00005.wav,id10955/rlDnVuulGow/00010.wav,1
test_002139,id10045/UDF1uu1iWyA/00006.wav,id10045/bwpDvDAnWn0/00015.wav,1
test_002140,id10324/DE089Obo6L4/00001.wav,id10324/DNqi4NOsLO0/00001.wav,1
test_002141,id10018/9tu4uaM0YTc/00002.wav,id10583/8iZJ5S_OZqQ/00004.wav,0
test_002142,id10324/DE089Obo6L4/00001.wav,id10519/oUHGKXT4Aew/00020.wav,0
test_002143,id11089/8mrFVU7BCZc/00001.wav,id11089/DqbzTtSoRnc/00001.wav,1
test_002144,id11071/DH940LWJ8Qo/00003.wav,id11071/_ya6DGo23lw/00001.wav,1
test_002145,id10943/smmGpf1MsiM/00001.wav,id11071/WPIVRh5CEPk/00002.wav,0
test_002146,id10941/bsxojYOZHWo/00002.wav,id10941/uRsJ_f3kSWs/00001.wav,1
test_002147,id10943/niqOkCJVjxc/00006.wav,id11071/fxeswQ2ZhUY/00005.wav,0
test_002148,id10519/oUHGKXT4Aew/00019.wav,id10583/qMMlFEm6CuE/00013.wav,0
test_002149,id11209/3qwnVyBxGrA/00028.wav,id11209/K5n4X7NUoZc/00002.wav,1
test_002150,id10018/eckQg181kQY/00005.wav,id10519/CSpbyFLf1q0/00003.wav,0
test_002151,id10002/6WO410QOeuo/00007.wav,id11209/9TJA_brL8Ms/00004.wav,0
test_002152,id10519/oUHGKXT4Aew/00003.wav,id10583/AfPv4Jhk2NQ/00002.wav,0
test_002153,id11090/7C_cFrk28kg/00002.wav,id11090/l9W2c1Zf6E4/00001.wav,1
test_002154,id10941/cCu75pAu_2A/00015.wav,id11090/EGVcQhK3b5o/00031.wav,0
test_002155,id10003/K5zRxtXc27s/00001.wav,id10901/8pniIrldJrs/00001.wav,0
test_002156,id10003/A7Hh1WKmHsg/00001.wav,id10003/BQxxhq4539A/00014.wav,1
test_002157,id10002/6WO410QOeuo/00008.wav,id11089/iL4KuHdcyrI/00004.wav,0
test_002158,id10018/A-Q7SmHQT70/00020.wav,id10018/sci80gk6bUc/00018.wav,1
test_002159,id10519/Y4v2TquzJno/00001.wav,id10519/heXFODtJUcs/00001.wav,1
test_002160,id11209/AfPv4Jhk2NQ/00004.wav,id11209/XN5MRtyITTE/00002.wav,1
test_002161,id10002/eNc4LrrvV80/00005.wav,id11089/dg1HrPpOCHE/00013.wav,0
test_002162,id11090/ad3NhT2tA7E/00007.wav,id11090/e_0Y56UyKC8/00003.wav,1
test_002163,id10941/m6EmvGA_loo/00002.wav,id11089/dg1HrPpOCHE/00031.wav,0
test_002164,id10002/RLKKsYiCMvc/00009.wav,id10955/Y700CCRzcCo/00021.wav,0
test_002165,id10583/XeF78f1ApJM/00008.wav,id10583/p7FgxxM6Aw8/00001.wav,1
test_002166,id11209/K97Yo5gYzp4/00021.wav,id11209/iER54b69dgs/00009.wav,1
test_002167,id10045/6jj7z7rt_9E/00002.wav,id10045/hz5NFR5M6Uc/00006.wav,1
test_002168,id10583/8iZJ5S_OZqQ/00031.wav,id10583/Worxr8OXuQI/00004.wav,1
test_002169,id10941/n7_p5G5jcOA/00012.wav,id10955/K38Ya_Sag_g/00014.wav,0
test_002170,id10955/fM25hh5Dd-E/00002.wav,id11089/dTDPdozz3X8/00007.wav,0
test_002171,id10002/QanuGhOhb9A/00001.wav,id10324/K_lzm3-49Ok/00006.wav,0
test_002172,id10941/b8G3qvQqc18/00017.wav,id10941/m6EmvGA_loo/00001.wav,1
test_002173,id10045/FdYLFLTY-5Q/00009.wav,id10519/dlro2AY0A38/00002.wav,0
test_002174,id11209/AfPv4Jhk2NQ/00001.wav,id11209/iER54b69dgs/00003.wav,1
test_002175,id10045/xcGtfOT57-M/00009.wav,id11209/4HcS49qxbdw/00015.wav,0
test_002176,id10941/jUlh_hw2Mt0/00007.wav,id10955/wizyOKQhEgY/00002.wav,0
test_002177,id10519/HIrty1rVnpU/00003.wav,id11090/ad3NhT2tA7E/00015.wav,0
test_002178,id10045/KTjrTSd2TkI/00001.wav,id10045/bVnFhUi19mg/00005.wav,1
test_002179,id10941/LOMuDrC-yKw/00031.wav,id11071/fxeswQ2ZhUY/00001.wav,0
test_002180,id10955/K38Ya_Sag_g/00022.wav,id10955/uv9ToiefyqM/00001.wav,1
test_002181,id11089/dTDPdozz3X8/00005.wav,id11209/4HcS49qxbdw/00008.wav,0
test_002182,id10002/VMaXdHLz5Bk/00003.wav,id10002/eNc4LrrvV80/00010.wav,1
test_002183,id10003/yzIXg93UOIM/00020.wav,id10943/7_h0_dHd7_w/00035.wav,0
test_002184,id10045/c6Od_AIDt0Y/00012.wav,id11071/4uDtI4bTDbQ/00004.wav,0
test_002185,id10002/0_laIeN-Q44/00001.wav,id10002/6WO410QOeuo/00010.wav,1
test_002186,id10583/U0UNvoRitTg/00022.wav,id11209/YoUgykRElWw/00004.wav,0
test_002187,id11209/iER54b69dgs/00007.wav,id11209/ya32Cn7QY-4/00005.wav,1
test_002188,id10324/K_lzm3-49Ok/00005.wav,id10901/y9ic3a4nd8Q/00010.wav,0
test_002189,id10002/eNc4LrrvV80/00009.wav,id10901/c6Cocv8uMxQ/00002.wav,0
test_002190,id10324/fK9Nh-tTfA8/00001.wav,id10324/p1jL13ADbRY/00001.wav,1
test_002191,id10901/NpJz6_nEzJs/00007.wav,id11071/vLEjFXUFGQA/00001.wav,0
test_002192,id10002/QanuGhOhb9A/00018.wav,id11209/W2a_1qzq_VE/00020.wav,0
test_002193,id10941/9k9pN0mnCVc/00018.wav,id10941/M7lD9V_OK7E/00011.wav,1
test_002194,id10943/niqOkCJVjxc/00003.wav,id10955/Y700CCRzcCo/00016.wav,0
test_002195,id10324/ys0-pLK_Ygs/00004.wav,id10943/y5JWex5vBkQ/00001.wav,0
test_002196,id11089/f9JtBRalswM/00003.wav,id11089/xmj23w2m-Xg/00003.wav,1
test_002197,id10018/aDIdItugOC0/00001.wav,id10018/sci80gk6bUc/00023.wav,1
test_002198,id11089/Lr-aKb8a5fo/00001.wav,id11089/xmj23w2m-Xg/00009.wav,1
test_002199,id11090/EGVcQhK3b5o/00051.wav,id11209/ng87j9RtjKc/00014.wav,0
test_002200,id11090/e_0Y56UyKC8/00002.wav,id11090/slMZNCBiTYg/00024.wav,1
test_002201,id10941/A7r3jHA-Xmc/00005.wav,id10941/hvzO6M10nMM/00003.wav,1
test_002202,id10324/v6vXEKsMYgs/00002.wav,id10943/40twUa5S1W0/00001.wav,0
test_002203,id10519/HIrty1rVnpU/00011.wav,id11071/WPIVRh5CEPk/00008.wav,0
test_002204,id11209/0ZmaCb9ipPA/00001.wav,id11209/puXuvYtXGoI/00003.wav,1
test_002205,id10519/M8xPkqcv8no/00003.wav,id10943/7_h0_dHd7_w/00038.wav,0
test_002206,id10003/FfmnkloV_zg/00002.wav,id10003/_JpHD6VnJ3I/00001.wav,1
test_002207,id11090/ZAZ7ySB8vkw/00003.wav,id11090/hrYMvli5PSI/00002.wav,1
test_002208,id10018/TIFdSOTYIBg/00001.wav,id10018/eckQg181kQY/00024.wav,1
test_002209,id10955/BJ-mjwsDrTs/00015.wav,id11089/ZlYIoW6oPFk/00005.wav,0
test_002210,id10045/bVnFhUi19mg/00002.wav,id10045/hz5NFR5M6Uc/00002.wav,1
test_002211,id10941/n7_p5G5jcOA/00016.wav,id11089/c4dLwcifQaQ/00010.wav,0
test_002212,id10943/niqOkCJVjxc/00041.wav,id11089/uM_RQOmCVxo/00005.wav,0
test_002213,id10943/VDGRiXVFcW4/00001.wav,id10943/s40B9MuMEgI/00014.wav,1
test_002214,id10943/JEvhc0wBYiY/00001.wav,id10943/khscBlibcsE/00002.wav,1
test_002215,id10018/RBlk-zGCm0g/00003.wav,id10018/sci80gk6bUc/00047.wav,1
test_002216,id10324/DNFEqtSReEg/00004.wav,id10324/DNqi4NOsLO0/00001.wav,1
test_002217,id10018/YOjilzTiE-Y/00002.wav,id10018/lCA6CCS7mxc/00001.wav,1
test_002218,id10943/niqOkCJVjxc/00019.wav,id11089/vtCEvIVhIKE/00003.wav,0
test_002219,id10901/lpvUElDKTGg/00002.wav,id10901/w9Fy-RId6QI/00001.wav,1
test_002220,id10324/q68hf87novc/00009.wav,id10583/p7FgxxM6Aw8/00001.wav,0
test_002221,id10901/NpJz6_nEzJs/00006.wav,id11090/slMZNCBiTYg/00004.wav,0
test_002222,id10003/EGPV-Xa0LGk/00008.wav,id10003/NC70RWJDnMg/00005.wav,1
test_002223,id10943/7_h0_dHd7_w/00013.wav,id11209/bvSYpZd_xg8/00001.wav,0
test_002224,id10324/1BN1Twr0pDM/00003.wav,id10955/fM25hh5Dd-E/00009.wav,0
test_002225,id10519/dlro2AY0A38/00001.wav,id10519/oUHGKXT4Aew/00007.wav,1
test_002226,id10018/sci80gk6bUc/00006.wav,id10324/q68hf87novc/00005.wav,0
test_002227,id10018/0gR9vlGI8ro/00002.wav,id10519/oUHGKXT4Aew/00013.wav,0
test_002228,id10324/HtgtWx26e1A/00001.wav,id10324/p1jL13ADbRY/00001.wav,1
test_002229,id10018/sci80gk6bUc/00058.wav,id10955/zWE-D92diPU/00002.wav,0
test_002230,id10941/Om37SqfeS4w/00001.wav,id10941/n7_p5G5jcOA/00002.wav,1
test_002231,id10003/E_6MjfYr0sQ/00001.wav,id10018/sci80gk6bUc/00036.wav,0
test_002232,id10943/94D7hcvA3pQ/00003.wav,id10943/vNCVj7yLWPU/00004.wav,1
test_002233,id10045/hz5NFR5M6Uc/00013.wav,id10519/HIrty1rVnpU/00015.wav,0
test_002234,id10018/2fsToHH2Qz4/00002.wav,id10018/9tu4uaM0YTc/00017.wav,1
test_002235,id10519/M8xPkqcv8no/00002.wav,id10519/SnKuOWc19zE/00006.wav,1
test_002236,id10018/8WVqEfbZ4Ic/00012.wav,id10941/n7_p5G5jcOA/00027.wav,0
test_002237,id10003/K5zRxtXc27s/00010.wav,id10519/CSpbyFLf1q0/00003.wav,0
test_002238,id10941/LOMuDrC-yKw/00030.wav,id10941/b8G3qvQqc18/00013.wav,1
test_002239,id10002/TqUbiOgEb0w/00008.wav,id10002/w9H-ZMvdE9M/00001.wav,1
test_002240,id10583/U0UNvoRitTg/00003.wav,id11090/BhLxC_Ypzew/00030.wav,0
test_002241,id10018/sci80gk6bUc/00011.wav,id11089/xmj23w2m-Xg/00002.wav,0
test_002242,id10955/NcWUWPlYa6Q/00001.wav,id10955/fM25hh5Dd-E/00005.wav,1
test_002243,id10955/BJ-mjwsDrTs/00010.wav,id10955/xS5s2tKp5cw/00001.wav,1
test_002244,id10003/5ablueV_1tw/00004.wav,id10955/0WLiSk3Iua4/00001.wav,0
test_002245,id10941/LOMuDrC-yKw/00001.wav,id10941/b8G3qvQqc18/00017.wav,1
test_002246,id10018/lCA6CCS7mxc/00001.wav,id10519/heXFODtJUcs/00002.wav,0
test_002247,id10901/Y3WXoivKSlA/00001.wav,id10901/juYagtqNpKI/00003.wav,1
test_002248,id10003/5ablueV_1tw/00004.wav,id10003/EGPV-Xa0LGk/00008.wav,1
test_002249,id10583/AfPv4Jhk2NQ/00003.wav,id10583/eLstqbGd0rU/00001.wav,1
test_002250,id10941/M7lD9V_OK7E/00014.wav,id11209/0ZmaCb9ipPA/00003.wav,0
test_002251,id10519/oUHGKXT4Aew/00009.wav,id11089/Mc7XFTXvcNA/00006.wav,0
test_002252,id10901/NpJz6_nEzJs/00001.wav,id11089/dRwr6hrXyDk/00001.wav,0
test_002253,id10941/jUlh_hw2Mt0/00011.wav,id11071/WPIVRh5CEPk/00006.wav,0
test_002254,id11071/WPIVRh5CEPk/00009.wav,id11071/vLEjFXUFGQA/00005.wav,1
test_002255,id11090/KbG9oyzustA/00001.wav,id11090/hrYMvli5PSI/00001.wav,1
test_002256,id10003/5ablueV_1tw/00018.wav,id10941/LOMuDrC-yKw/00009.wav,0
test_002257,id11089/ZlYIoW6oPFk/00009.wav,id11089/oICidf_tyKI/00008.wav,1
test_002258,id10583/8iZJ5S_OZqQ/00013.wav,id10901/y9ic3a4nd8Q/00016.wav,0
test_002259,id11089/Mc7XFTXvcNA/00005.wav,id11089/q8ZMtVGgMSo/00001.wav,1
test_002260,id10002/C7k7C-PDvAA/00001.wav,id10002/cMGEuZ1zqXk/00004.wav,1
test_002261,id10018/iYaSdx4Qhv4/00001.wav,id10045/FdYLFLTY-5Q/00042.wav,0
test_002262,id10324/jFe5HnJWW_s/00005.wav,id11090/EGVcQhK3b5o/00001.wav,0
test_002263,id10583/iqOLK7gLNCo/00006.wav,id11090/slMZNCBiTYg/00034.wav,0
test_002264,id10002/QnnjJ9i5WFs/00001.wav,id10955/zWE-D92diPU/00004.wav,0
test_002265,id11089/5sk7wU0pjgU/00001.wav,id11089/dTDPdozz3X8/00007.wav,1
test_002266,id10955/mSZIgst6Hvs/00001.wav,id10955/wizyOKQhEgY/00003.wav,1
test_002267,id10941/jUlh_hw2Mt0/00002.wav,id11090/EGVcQhK3b5o/00042.wav,0
test_002268,id10002/RLKKsYiCMvc/00011.wav,id10018/sci80gk6bUc/00024.wav,0
test_002269,id10955/ZPKk8F8UrSw/00004.wav,id10955/uv9ToiefyqM/00001.wav,1
test_002270,id10045/FdYLFLTY-5Q/00022.wav,id11090/BhLxC_Ypzew/00032.wav,0
test_002271,id10003/A8SBCxYzJgs/00001.wav,id10003/EGPV-Xa0LGk/00002.wav,1
test_002272,id10583/U0UNvoRitTg/00026.wav,id10901/y9ic3a4nd8Q/00012.wav,0
test_002273,id10018/EFFEzbt2k6o/00003.wav,id10018/RBlk-zGCm0g/00002.wav,1
test_002274,id10003/EGPV-Xa0LGk/00007.wav,id10003/_JpHD6VnJ3I/00001.wav,1
test_002275,id10045/KTjrTSd2TkI/00002.wav,id10045/m-rl0JC7zls/00002.wav,1
test_002276,id10002/RLKKsYiCMvc/00035.wav,id10901/PwxAFsepqr4/00001.wav,0
test_002277,id10583/U0UNvoRitTg/00020.wav,id10583/p7FgxxM6Aw8/00001.wav,1
test_002278,id10002/RLKKsYiCMvc/00016.wav,id11090/EGVcQhK3b5o/00055.wav,0
test_002279,id10045/FdYLFLTY-5Q/00012.wav,id10583/BceLH6tkbH0/00018.wav,0
test_002280,id10018/YOjilzTiE-Y/00002.wav,id10941/LOMuDrC-yKw/00013.wav,0
test_002281,id10943/7_h0_dHd7_w/00015.wav,id10955/BJ-mjwsDrTs/00014.wav,0
test_002282,id10519/HIrty1rVnpU/00011.wav,id10519/heXFODtJUcs/00003.wav,1
test_002283,id10943/C7tJHiv3hfk/00002.wav,id10955/K38Ya_Sag_g/00001.wav,0
test_002284,id10583/XeF78f1ApJM/00001.wav,id10583/p7FgxxM6Aw8/00001.wav,1
test_002285,id10901/jIv15V78z1Q/00001.wav,id10901/w9Fy-RId6QI/00001.wav,1
test_002286,id10519/oUHGKXT4Aew/00022.wav,id11071/4uDtI4bTDbQ/00007.wav,0
test_002287,id10018/4UXieX7te0U/00001.wav,id10018/8WVqEfbZ4Ic/00010.wav,1
test_002288,id10018/2fsToHH2Qz4/00004.wav,id10941/n7_p5G5jcOA/00030.wav,0
test_002289,id11071/4uDtI4bTDbQ/00007.wav,id11071/wNYXJR8Fvow/00001.wav,1
test_002290,id10943/94D7hcvA3pQ/00003.wav,id11090/EGVcQhK3b5o/00013.wav,0
test_002291,id10003/E_6MjfYr0sQ/00021.wav,id11090/EGVcQhK3b5o/00059.wav,0
test_002292,id10018/eckQg181kQY/00007.wav,id10018/sqdHikUKOK0/00001.wav,1
test_002293,id10324/jx1tdxlQpB0/00001.wav,id10583/R3iDRYV7SpU/00009.wav,0
test_002294,id10045/qXAm-ptqIIg/00023.wav,id10941/LOMuDrC-yKw/00021.wav,0
test_002295,id10018/9tu4uaM0YTc/00001.wav,id10519/oUHGKXT4Aew/00007.wav,0
test_002296,id10324/DNFEqtSReEg/00006.wav,id11071/36u5VgHBlwI/00006.wav,0
test_002297,id10324/m-VLgnx_D4U/00001.wav,id10324/zo4Uv-dchPQ/00002.wav,1
test_002298,id10045/bwpDvDAnWn0/00023.wav,id10519/heXFODtJUcs/00002.wav,0
test_002299,id10583/ncajg8Tki3M/00012.wav,id11209/5X5Tgu4SJh8/00007.wav,0
test_002300,id11090/l9W2c1Zf6E4/00001.wav,id11090/udbgeuaEpec/00003.wav,1
test_002301,id10941/bsxojYOZHWo/00002.wav,id10941/cCu75pAu_2A/00008.wav,1
test_002302,id10045/c6Od_AIDt0Y/00049.wav,id11071/PMHMpcHg_YM/00011.wav,0
test_002303,id10943/DdNV2ZDAs_0/00001.wav,id10943/y88X864eYmc/00001.wav,1
test_002304,id10901/5G_ldPtfJQY/00012.wav,id10943/diAboXwOsog/00020.wav,0
test_002305,id11209/2AOADh6xpEQ/00005.wav,id11209/2Q9kg50V7Qk/00020.wav,1
test_002306,id10943/AbPqanBryDQ/00002.wav,id10943/vNCVj7yLWPU/00001.wav,1
test_002307,id10519/CSpbyFLf1q0/00002.wav,id10519/HIrty1rVnpU/00009.wav,1
test_002308,id10519/M8xPkqcv8no/00005.wav,id10519/heXFODtJUcs/00002.wav,1
test_002309,id10901/5G_ldPtfJQY/00020.wav,id10901/juYagtqNpKI/00006.wav,1
test_002310,id10324/4BD7f4QwiYc/00001.wav,id10324/ZHxrVEoB67Q/00001.wav,1
test_002311,id10045/6jj7z7rt_9E/00003.wav,id10045/m-rl0JC7zls/00001.wav,1
test_002312,id10045/c6Od_AIDt0Y/00049.wav,id11071/HmhdsvtScUU/00003.wav,0
test_002313,id10583/8iZJ5S_OZqQ/00003.wav,id10583/SvGvgDL-Hp4/00001.wav,1
test_002314,id10018/A-Q7SmHQT70/00003.wav,id10018/iYaSdx4Qhv4/00002.wav,1
test_002315,id10018/sci80gk6bUc/00042.wav,id10324/m-VLgnx_D4U/00003.wav,0
test_002316,id10955/ZPKk8F8UrSw/00007.wav,id10955/Zrhn9R4cSts/00003.wav,1
test_002317,id10324/DNFEqtSReEg/00009.wav,id10324/jFe5HnJWW_s/00003.wav,1
test_002318,id10519/HIrty1rVnpU/00014.wav,id11071/PMHMpcHg_YM/00023.wav,0
test_002319,id10324/p1jL13ADbRY/00001.wav,id10324/woiB_ALXZ7c/00004.wav,1
test_002320,id10003/Tzn91xwBaWE/00001.wav,id10003/tCq2LcKO6xY/00002.wav,1
test_002321,id11089/BalDCf0d3wg/00001.wav,id11089/S8qcdDKgEN4/00001.wav,1
test_002322,id11071/36u5VgHBlwI/00009.wav,id11071/LNoil0LJaYE/00001.wav,1
test_002323,id10045/hz5NFR5M6Uc/00005.wav,id11071/BceLH6tkbH0/00001.wav,0
test_002324,id10018/G4ytSwL9uak/00004.wav,id10018/sqdHikUKOK0/00001.wav,1
test_002325,id10583/rrPb_EgwUD0/00033.wav,id11090/slMZNCBiTYg/00006.wav,0
test_002326,id10018/YOjilzTiE-Y/00001.wav,id10955/zWE-D92diPU/00014.wav,0
test_002327,id10018/eckQg181kQY/00038.wav,id10955/zWE-D92diPU/00010.wav,0
test_002328,id10324/Q7_tcoLIaMk/00005.wav,id10901/5G_ldPtfJQY/00017.wav,0
test_002329,id10901/lpvUElDKTGg/00003.wav,id10901/rehvUGHqHR4/00001.wav,1
test_002330,id10002/QanuGhOhb9A/00026.wav,id10018/su3ku9D00jA/00004.wav,0
test_002331,id10941/Om37SqfeS4w/00001.wav,id10941/b8G3qvQqc18/00001.wav,1
test_002332,id10583/rrPb_EgwUD0/00026.wav,id11209/K97Yo5gYzp4/00008.wav,0
test_002333,id10018/9tu4uaM0YTc/00019.wav,id10519/tRV9eCFKj_k/00003.wav,0
test_002334,id10955/K38Ya_Sag_g/00021.wav,id10955/Y700CCRzcCo/00012.wav,1
test_002335,id10583/U0UNvoRitTg/00032.wav,id11090/hrYMvli5PSI/00002.wav,0
test_002336,id11089/dg1HrPpOCHE/00023.wav,id11089/q8ZMtVGgMSo/00001.wav,1
test_002337,id10003/bDxy7bnj_bc/00004.wav,id10045/bwpDvDAnWn0/00038.wav,0
test_002338,id10324/49dNaFf6l-4/00002.wav,id10324/woiB_ALXZ7c/00004.wav,1
test_002339,id10324/zo4Uv-dchPQ/00003.wav,id10583/iqOLK7gLNCo/00023.wav,0
test_002340,id10941/Om37SqfeS4w/00001.wav,id11090/slMZNCBiTYg/00032.wav,0
test_002341,id10018/sci80gk6bUc/00042.wav,id10901/rehvUGHqHR4/00001.wav,0
test_002342,id10018/aDIdItugOC0/00006.wav,id10018/pJcq28hEvHg/00001.wav,1
test_002343,id10955/0WLiSk3Iua4/00002.wav,id11209/AfPv4Jhk2NQ/00002.wav,0
test_002344,id10941/b8G3qvQqc18/00009.wav,id10941/jUlh_hw2Mt0/00010.wav,1
test_002345,id10941/A7r3jHA-Xmc/00009.wav,id10941/LOMuDrC-yKw/00017.wav,1
test_002346,id10583/U0UNvoRitTg/00012.wav,id11090/IbX2Z0Y7LbM/00005.wav,0
test_002347,id10018/EFFEzbt2k6o/00002.wav,id10901/NpJz6_nEzJs/00011.wav,0
test_002348,id10955/rlDnVuulGow/00012.wav,id10955/uv9ToiefyqM/00001.wav,1
test_002349,id10002/QanuGhOhb9A/00025.wav,id10943/diAboXwOsog/00034.wav,0
test_002350,id11089/MUcOTjfw10E/00001.wav,id11089/xmj23w2m-Xg/00002.wav,1
test_002351,id10045/UDF1uu1iWyA/00002.wav,id10901/Y3WXoivKSlA/00004.wav,0
test_002352,id10583/eLstqbGd0rU/00001.wav,id10583/ncajg8Tki3M/00017.wav,1
test_002353,id10519/HIrty1rVnpU/00007.wav,id10519/Y4v2TquzJno/00002.wav,1
test_002354,id10002/RLKKsYiCMvc/00005.wav,id10941/LOMuDrC-yKw/00008.wav,0
test_002355,id10018/8WVqEfbZ4Ic/00015.wav,id10045/c6Od_AIDt0Y/00013.wav,0
test_002356,id10943/niqOkCJVjxc/00025.wav,id10943/y88X864eYmc/00001.wav,1
test_002357,id10943/C7tJHiv3hfk/00024.wav,id10943/smmGpf1MsiM/00002.wav,1
test_002358,id10018/2fsToHH2Qz4/00002.wav,id10018/G4ytSwL9uak/00015.wav,1
test_002359,id10018/su3ku9D00jA/00002.wav,id10324/q68hf87novc/00011.wav,0
test_002360,id10003/E_6MjfYr0sQ/00044.wav,id10003/K5zRxtXc27s/00007.wav,1
test_002361,id10324/4ZjZnQ1sITc/00001.wav,id10955/Zrhn9R4cSts/00002.wav,0
test_002362,id10901/6P65iy8hZZg/00003.wav,id10901/w9Fy-RId6QI/00001.wav,1
test_002363,id10002/C7k7C-PDvAA/00001.wav,id10002/xTV-jFAUKcw/00003.wav,1
test_002364,id11089/vtCEvIVhIKE/00008.wav,id11090/EGVcQhK3b5o/00066.wav,0
test_002365,id11209/3qwnVyBxGrA/00005.wav,id11209/9TJA_brL8Ms/00006.wav,1
test_002366,id10003/E_6MjfYr0sQ/00019.wav,id10003/bDxy7bnj_bc/00001.wav,1
test_002367,id10002/RLKKsYiCMvc/00023.wav,id10018/G4ytSwL9uak/00010.wav,0
test_002368,id10002/eNc4LrrvV80/00009.wav,id11089/ocDCTzBsGLs/00001.wav,0
test_002369,id10901/c6Cocv8uMxQ/00006.wav,id10955/K38Ya_Sag_g/00020.wav,0
test_002370,id10018/0gR9vlGI8ro/00002.wav,id10018/G4ytSwL9uak/00004.wav,1
test_002371,id11071/36u5VgHBlwI/00011.wav,id11071/BceLH6tkbH0/00002.wav,1
test_002372,id10583/rrPb_EgwUD0/00003.wav,id10955/CH0hdKWCyn4/00004.wav,0
test_002373,id10943/7_h0_dHd7_w/00028.wav,id11071/BceLH6tkbH0/00002.wav,0
test_002374,id10943/smmGpf1MsiM/00002.wav,id11209/2Q9kg50V7Qk/00004.wav,0
test_002375,id11089/XiYDQ2rX8hQ/00001.wav,id11089/vnEsqFqzC8k/00001.wav,1
test_002376,id10045/UDF1uu1iWyA/00011.wav,id10045/hz5NFR5M6Uc/00002.wav,1
test_002377,id10045/oKhOv3V7U3o/00001.wav,id10045/wUVMEE3Y32A/00004.wav,1
test_002378,id11209/_WxNkiCneYs/00001.wav,id11209/pTCegdOpF8I/00015.wav,1
