pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error
test_002548,id11089/5sk7wU0pjgU/00006.wav,id11089/iL4KuHdcyrI/00002.wav,utt_003605,utt_003690,1,0.5100284218788147,success,
test_002549,id11090/M0vfb9WUcyo/00001.wav,id11090/udbgeuaEpec/00003.wav,utt_003934,utt_003979,1,0.6224600672721863,success,
test_002550,id11071/36u5VgHBlwI/00004.wav,id11090/c5k0yjQqaww/00004.wav,utt_003483,utt_003834,0,0.35457366704940796,success,
test_002551,id10003/K5zRxtXc27s/00004.wav,id10955/py32wO_bl2o/00001.wav,utt_000247,utt_003141,0,0.11081267893314362,success,
test_002552,id10324/tXzPMAyLHcY/00002.wav,id11090/udbgeuaEpec/00001.wav,utt_001110,utt_003977,0,0.002242343733087182,success,
test_002553,id10324/DE089Obo6L4/00001.wav,id10324/DNFEqtSReEg/00005.wav,utt_001036,utt_001041,1,0.6545843482017517,success,
test_002554,id10519/dlro2AY0A38/00002.wav,id10519/tRV9eCFKj_k/00001.wav,utt_001486,utt_001554,1,0.7729512453079224,success,
test_002555,id10003/_JpHD6VnJ3I/00002.wav,id10941/9k9pN0mnCVc/00012.wav,utt_000151,utt_002542,0,0.09435725957155228,success,
test_002556,id10583/05gr63nmJS8/00003.wav,id10583/U0UNvoRitTg/00020.wav,utt_001565,utt_001814,1,0.7211287021636963,success,
test_002557,id10955/K38Ya_Sag_g/00008.wav,id11071/36u5VgHBlwI/00012.wav,utt_003122,utt_003491,0,0.21293765306472778,success,
test_002558,id10018/sci80gk6bUc/00023.wav,id10955/0WLiSk3Iua4/00001.wav,utt_000676,utt_003014,0,0.1789410412311554,success,
test_002559,id10583/BceLH6tkbH0/00007.wav,id10583/XeF78f1ApJM/00004.wav,utt_001620,utt_001868,1,0.7826108932495117,success,
test_002560,id10519/HIrty1rVnpU/00018.wav,id11209/GcRqnQGXc_I/00002.wav,utt_001507,utt_004640,0,-0.0626750960946083,success,
test_002561,id11089/Mc7XFTXvcNA/00001.wav,id11089/Uxwi-OscF4Y/00002.wav,utt_003696,utt_003729,1,0.6390823125839233,success,
test_002562,id10901/y9ic3a4nd8Q/00006.wav,id11089/c4dLwcifQaQ/00002.wav,utt_002277,utt_003616,0,-0.04738446697592735,success,
test_002563,id10045/2C6rSa0k4NM/00002.wav,id10045/hz5NFR5M6Uc/00005.wav,utt_000725,utt_000931,1,0.5284305214881897,success,
test_002564,id10583/NwhpR7Mc5FY/00009.wav,id10943/diAboXwOsog/00033.wav,utt_001728,utt_002861,0,0.17516736686229706,success,
test_002565,id10045/bVnFhUi19mg/00001.wav,id10955/K38Ya_Sag_g/00007.wav,utt_000749,utt_003121,0,0.09498434513807297,success,
test_002566,id10003/bDxy7bnj_bc/00009.wav,id10003/tCq2LcKO6xY/00002.wav,utt_000168,utt_000267,1,0.519069254398346,success,
test_002567,id10045/bwpDvDAnWn0/00049.wav,id10943/C7tJHiv3hfk/00017.wav,utt_000802,utt_002793,0,0.02902197279036045,success,
test_002568,id10901/NpJz6_nEzJs/00003.wav,id10901/Y3WXoivKSlA/00001.wav,utt_002243,utt_002267,1,0.7008532285690308,success,
test_002569,id10018/iYaSdx4Qhv4/00003.wav,id10018/wyaUcxpHOQs/00001.wav,utt_000633,utt_000720,1,0.5407211780548096,success,
test_002570,id10002/Mpr9wqUuLQA/00002.wav,id10002/QnnjJ9i5WFs/00002.wav,utt_000041,utt_000073,1,0.7216033935546875,success,
test_002571,id11209/K97Yo5gYzp4/00019.wav,id11209/P_ch5zc2wfs/00007.wav,utt_004686,utt_004730,1,0.7699427604675293,success,
test_002572,id10002/QanuGhOhb9A/00014.wav,id10002/TqUbiOgEb0w/00002.wav,utt_000056,utt_000112,1,0.6597501635551453,success,
test_002573,id10003/NC70RWJDnMg/00001.wav,id10003/Tzn91xwBaWE/00001.wav,utt_000261,utt_000268,1,0.6222187280654907,success,
test_002574,id10583/BceLH6tkbH0/00003.wav,id10943/7_h0_dHd7_w/00038.wav,utt_001616,utt_002764,0,0.11568892747163773,success,
test_002575,id10045/FdYLFLTY-5Q/00029.wav,id10943/C7tJHiv3hfk/00014.wav,utt_000904,utt_002790,0,0.019022321328520775,success,
test_002576,id10943/niqOkCJVjxc/00031.wav,id11071/fxeswQ2ZhUY/00004.wav,utt_002968,utt_003518,0,0.16771776974201202,success,
test_002577,id10943/s40B9MuMEgI/00002.wav,id10943/vNCVj7yLWPU/00006.wav,utt_002981,utt_003005,1,0.5931036472320557,success,
test_002578,id10018/0gR9vlGI8ro/00003.wav,id10519/oUHGKXT4Aew/00010.wav,utt_000457,utt_001526,0,0.06027791276574135,success,
test_002579,id10943/VPcGiLfLt2I/00001.wav,id10943/cXoCSD3k-8g/00001.wav,utt_003006,utt_002809,1,0.6966766119003296,success,
test_002580,id10943/C7tJHiv3hfk/00017.wav,id11090/slMZNCBiTYg/00029.wav,utt_002793,utt_003970,0,0.05853944644331932,success,
test_002581,id10955/fM25hh5Dd-E/00011.wav,id11089/ZlYIoW6oPFk/00007.wav,utt_003102,utt_003770,0,0.05858062952756882,success,
test_002582,id11090/ad3NhT2tA7E/00012.wav,id11209/W2a_1qzq_VE/00003.wav,utt_003786,utt_004798,0,0.12574563920497894,success,
test_002583,id10003/Tzn91xwBaWE/00001.wav,id10583/NwhpR7Mc5FY/00012.wav,utt_000268,utt_001731,0,-0.03770787641406059,success,
test_002584,id11090/BhLxC_Ypzew/00031.wav,id11090/ZAZ7ySB8vkw/00001.wav,utt_003820,utt_003980,1,0.715251624584198,success,
test_002585,id10045/qXAm-ptqIIg/00027.wav,id10901/PwxAFsepqr4/00001.wav,utt_000977,utt_002256,0,0.013150745071470737,success,
test_002586,id10018/2fsToHH2Qz4/00001.wav,id10018/eckQg181kQY/00018.wav,utt_000460,utt_000586,1,0.6215872168540955,success,
test_002587,id10583/WuZqoSEQKOE/00001.wav,id10583/XeF78f1ApJM/00003.wav,utt_001864,utt_001867,1,0.43896934390068054,success,
test_002588,id10045/2C6rSa0k4NM/00005.wav,id10583/rrPb_EgwUD0/00019.wav,utt_000728,utt_001775,0,-0.11183078587055206,success,
test_002589,id10519/SnKuOWc19zE/00001.wav,id10519/Y4v2TquzJno/00001.wav,utt_001546,utt_001561,1,0.6218615770339966,success,
test_002590,id10045/UDF1uu1iWyA/00008.wav,id10045/m-rl0JC7zls/00001.wav,utt_000985,utt_000948,1,0.6458578109741211,success,
test_002591,id10045/UDF1uu1iWyA/00007.wav,id10901/5G_ldPtfJQY/00014.wav,utt_000984,utt_002186,0,0.16649793088436127,success,
test_002592,id10519/HIrty1rVnpU/00015.wav,id11089/dg1HrPpOCHE/00019.wav,utt_001504,utt_003644,0,0.0739673301577568,success,
test_002593,id10519/dlro2AY0A38/00002.wav,id10519/heXFODtJUcs/00003.wav,utt_001486,utt_001489,1,0.6847913265228271,success,
test_002594,id10002/eNc4LrrvV80/00011.wav,id10941/LOMuDrC-yKw/00022.wav,utt_000029,utt_002639,0,-0.055801231414079666,success,
test_002595,id10018/sci80gk6bUc/00046.wav,id10045/qXAm-ptqIIg/00016.wav,utt_000699,utt_000966,0,0.07695889472961426,success,
test_002596,id11090/EGVcQhK3b5o/00029.wav,id11090/ZAZ7ySB8vkw/00002.wav,utt_003871,utt_003981,1,0.7006506323814392,success,
test_002597,id10002/RLKKsYiCMvc/00032.wav,id10324/QqWuHAKpeeE/00003.wav,utt_000105,utt_001099,0,-0.04926500469446182,success,
test_002598,id10955/5_OEnogeris/00005.wav,id10955/Zrhn9R4cSts/00006.wav,utt_003021,utt_003216,1,0.5692504048347473,success,
test_002599,id10018/RM55SnIw2uQ/00003.wav,id10519/oUHGKXT4Aew/00024.wav,utt_000648,utt_001540,0,0.1972949206829071,success,
test_002600,id11209/WYujrLqr28Y/00003.wav,id11209/yOcBd7KktgM/00005.wav,utt_004829,utt_004843,1,0.6067337989807129,success,
test_002601,id10901/y9ic3a4nd8Q/00009.wav,id11209/3qwnVyBxGrA/00026.wav,utt_002280,utt_004570,0,0.05330276116728783,success,
test_002602,id10003/E_6MjfYr0sQ/00007.wav,id10045/bwpDvDAnWn0/00013.wav,utt_000195,utt_000766,0,0.11664899438619614,success,
test_002603,id11071/BceLH6tkbH0/00002.wav,id11071/LNoil0LJaYE/00002.wav,utt_003505,utt_003538,1,0.7248126268386841,success,
test_002604,id11089/Lr-aKb8a5fo/00001.wav,id11089/oICidf_tyKI/00002.wav,utt_003695,utt_003710,1,0.541599452495575,success,
test_002605,id10018/8WVqEfbZ4Ic/00004.wav,id10324/ys0-pLK_Ygs/00003.wav,utt_000471,utt_001122,0,-0.037923846393823624,success,
test_002606,id10045/6jj7z7rt_9E/00001.wav,id10583/U0UNvoRitTg/00037.wav,utt_000735,utt_001831,0,-0.07857537269592285,success,
test_002607,id10045/qXAm-ptqIIg/00001.wav,id10045/wUVMEE3Y32A/00001.wav,utt_000951,utt_000997,1,0.7659458518028259,success,
test_002608,id11071/WPIVRh5CEPk/00001.wav,id11209/0ZmaCb9ipPA/00001.wav,utt_003586,utt_004501,0,0.09684352576732635,success,
test_002609,id10018/RM55SnIw2uQ/00007.wav,id10018/sqdHikUKOK0/00001.wav,utt_000652,utt_000713,1,0.6929171085357666,success,
test_002610,id11209/2AOADh6xpEQ/00009.wav,id11209/4HcS49qxbdw/00007.wav,utt_004514,utt_004580,1,0.6024259924888611,success,
test_002611,id10018/TIFdSOTYIBg/00001.wav,id11089/dg1HrPpOCHE/00031.wav,utt_000718,utt_003656,0,0.10385091602802277,success,
test_002612,id10018/2fsToHH2Qz4/00004.wav,id10018/iYaSdx4Qhv4/00001.wav,utt_000463,utt_000631,1,0.6391214728355408,success,
test_002613,id10955/BJ-mjwsDrTs/00001.wav,id11071/LNoil0LJaYE/00002.wav,utt_003036,utt_003538,0,0.2448725402355194,success,
test_002614,id10002/Mpr9wqUuLQA/00003.wav,id10045/c6Od_AIDt0Y/00034.wav,utt_000042,utt_000839,0,0.07649832963943481,success,
test_002615,id10943/94D7hcvA3pQ/00004.wav,id10943/diAboXwOsog/00016.wav,utt_002773,utt_002844,1,0.6026076674461365,success,
test_002616,id10002/0_laIeN-Q44/00001.wav,id10002/6WO410QOeuo/00001.wav,utt_000001,utt_000002,1,0.6164184212684631,success,
test_002617,id10901/NpJz6_nEzJs/00011.wav,id10941/Om37SqfeS4w/00001.wav,utt_002251,utt_002717,0,-0.06884855777025223,success,
test_002618,id10955/Y700CCRzcCo/00028.wav,id10955/rlDnVuulGow/00006.wav,utt_003195,utt_003149,1,0.5321440696716309,success,
test_002619,id11089/dTDPdozz3X8/00006.wav,id11209/GcRqnQGXc_I/00001.wav,utt_003673,utt_004639,0,-0.05217340588569641,success,
test_002620,id10583/U0UNvoRitTg/00032.wav,id11090/slMZNCBiTYg/00010.wav,utt_001826,utt_003951,0,-0.06516342610120773,success,
test_002621,id10519/HIrty1rVnpU/00001.wav,id10943/diAboXwOsog/00004.wav,utt_001490,utt_002832,0,0.14330612123012543,success,
test_002622,id11071/QnfPjLIgEgQ/00003.wav,id11209/YoUgykRElWw/00006.wav,utt_003569,utt_004850,0,0.07570601254701614,success,
test_002623,id10003/A8SBCxYzJgs/00005.wav,id10955/Y700CCRzcCo/00005.wav,utt_000158,utt_003172,0,0.21510672569274902,success,
test_002624,id10018/A-Q7SmHQT70/00002.wav,id10018/Q7aBwU0ZeUk/00003.wav,utt_000510,utt_000638,1,0.6187150478363037,success,
test_002625,id10002/6WO410QOeuo/00003.wav,id10002/SI4D2_YXvBE/00001.wav,utt_000004,utt_000110,1,0.5876069068908691,success,
test_002626,id11209/0ZmaCb9ipPA/00002.wav,id11209/bvSYpZd_xg8/00002.wav,utt_004502,utt_004628,1,0.6119443774223328,success,
test_002627,id10943/GCg0DWmsGb8/00008.wav,id11071/WPIVRh5CEPk/00005.wav,utt_002872,utt_003590,0,0.1308773159980774,success,
test_002628,id10002/0_laIeN-Q44/00001.wav,id10002/6WO410QOeuo/00004.wav,utt_000001,utt_000005,1,0.5198056101799011,success,
test_002629,id10583/eLstqbGd0rU/00001.wav,id10583/ncajg8Tki3M/00002.wav,utt_001635,utt_001688,1,0.4282888174057007,success,
test_002630,id10941/M7lD9V_OK7E/00012.wav,id11209/K97Yo5gYzp4/00023.wav,utt_002667,utt_004690,0,0.069815993309021,success,
test_002631,id10002/RLKKsYiCMvc/00030.wav,id10583/ncajg8Tki3M/00029.wav,utt_000103,utt_001715,0,0.006074533332139254,success,
test_002632,id10901/w9Fy-RId6QI/00001.wav,id10901/y9ic3a4nd8Q/00016.wav,utt_002266,utt_002287,1,0.7598510980606079,success,
test_002633,id10045/W33lVR1VwBE/00001.wav,id10045/aKZw-lOpdT0/00002.wav,utt_000996,utt_000743,1,0.6827769875526428,success,
test_002634,id10583/iqOLK7gLNCo/00003.wav,id10955/ZPKk8F8UrSw/00002.wav,utt_001666,utt_003200,0,0.040008366107940674,success,
test_002635,id10002/C7k7C-PDvAA/00002.wav,id10002/gaQqIoV_aLY/00003.wav,utt_000014,utt_000034,1,0.8046629428863525,success,
test_002636,id10018/BaesL7QJLFU/00022.wav,id10018/TIFdSOTYIBg/00001.wav,utt_000562,utt_000718,1,0.6897826790809631,success,
test_002637,id10003/yzIXg93UOIM/00021.wav,id10583/HywWPDQKSYE/00024.wav,utt_000289,utt_001659,0,0.07128331065177917,success,
test_002638,id10045/3-l99GdyRaQ/00003.wav,id10045/oKhOv3V7U3o/00001.wav,utt_000734,utt_000950,1,0.4597007632255554,success,
test_002639,id10324/q68hf87novc/00007.wav,id10955/fM25hh5Dd-E/00008.wav,utt_001085,utt_003099,0,0.030492860823869705,success,
test_002640,id10941/A7r3jHA-Xmc/00010.wav,id10941/n7_p5G5jcOA/00022.wav,utt_002558,utt_002704,1,0.507010281085968,success,
test_002641,id10941/LOMuDrC-yKw/00021.wav,id10941/jUlh_hw2Mt0/00005.wav,utt_002638,utt_002611,1,0.47783398628234863,success,
test_002642,id10003/yzIXg93UOIM/00013.wav,id10045/xcGtfOT57-M/00014.wav,utt_000281,utt_001014,0,0.0025860725436359644,success,
test_002643,id10943/7_h0_dHd7_w/00029.wav,id11090/slMZNCBiTYg/00022.wav,utt_002755,utt_003963,0,0.044235214591026306,success,
test_002644,id10943/DdNV2ZDAs_0/00005.wav,id11090/DeS3T6vK_90/00004.wav,utt_002814,utt_003839,0,0.056202683597803116,success,
test_002645,id10955/fM25hh5Dd-E/00014.wav,id11071/PMHMpcHg_YM/00011.wav,utt_003105,utt_003553,0,0.16341911256313324,success,
test_002646,id10955/9rPVtEBBjFs/00012.wav,id10955/BJ-mjwsDrTs/00013.wav,utt_003035,utt_003048,1,0.6770666241645813,success,
test_002647,id10901/h4WdYGZkxwo/00004.wav,id11209/K5n4X7NUoZc/00002.wav,utt_002216,utt_004664,0,0.0016311341896653175,success,
test_002648,id11089/dg1HrPpOCHE/00009.wav,id11209/ng87j9RtjKc/00020.wav,utt_003634,utt_004714,0,0.136233389377594,success,
test_002649,id10324/QqWuHAKpeeE/00005.wav,id10324/T0wl7HJdrUw/00001.wav,utt_001101,utt_001105,1,0.4935685992240906,success,
test_002650,id10324/ys0-pLK_Ygs/00004.wav,id11209/ng87j9RtjKc/00013.wav,utt_001123,utt_004707,0,-0.05695776268839836,success,
test_002651,id10045/qXAm-ptqIIg/00024.wav,id11071/wuU__GdjnJE/00001.wav,utt_000974,utt_003596,0,-0.059232864528894424,success,
test_002652,id10941/hvzO6M10nMM/00003.wav,id10941/n7_p5G5jcOA/00030.wav,utt_002605,utt_002712,1,0.4277499318122864,success,
test_002653,id10941/bsxojYOZHWo/00003.wav,id10941/n7_p5G5jcOA/00011.wav,utt_002585,utt_002693,1,0.7491093277931213,success,
test_002654,id11209/GcRqnQGXc_I/00004.wav,id11209/hjOIPi_7e90/00001.wav,utt_004642,utt_004650,1,0.6404830813407898,success,
test_002655,id10045/UDF1uu1iWyA/00009.wav,id10583/NwhpR7Mc5FY/00009.wav,utt_000986,utt_001728,0,0.12340094149112701,success,
test_002656,id10045/UDF1uu1iWyA/00008.wav,id11089/xmj23w2m-Xg/00009.wav,utt_000985,utt_003763,0,-0.019838308915495872,success,
test_002657,id10324/DNqi4NOsLO0/00001.wav,id10324/p1jL13ADbRY/00001.wav,utt_001049,utt_001078,1,0.32716765999794006,success,
test_002658,id10018/eckQg181kQY/00005.wav,id10901/NpJz6_nEzJs/00009.wav,utt_000573,utt_002249,0,0.013234871439635754,success,
test_002659,id10583/R3iDRYV7SpU/00006.wav,id10583/U0UNvoRitTg/00019.wav,utt_001753,utt_001813,1,0.5836566686630249,success,
test_002660,id10003/A7Hh1WKmHsg/00002.wav,id10003/FfmnkloV_zg/00001.wav,utt_000153,utt_000242,1,0.5317003130912781,success,
test_002661,id10941/M7lD9V_OK7E/00005.wav,id10955/K38Ya_Sag_g/00010.wav,utt_002660,utt_003124,0,-0.001453399658203125,success,
test_002662,id10943/C7tJHiv3hfk/00024.wav,id10955/py32wO_bl2o/00002.wav,utt_002800,utt_003142,0,-0.006883047986775637,success,
test_002663,id10941/hvzO6M10nMM/00002.wav,id10941/jUlh_hw2Mt0/00003.wav,utt_002604,utt_002609,1,0.40994176268577576,success,
test_002664,id10018/sci80gk6bUc/00012.wav,id10901/NpJz6_nEzJs/00003.wav,utt_000665,utt_002243,0,0.014578811824321747,success,
test_002665,id11209/3qwnVyBxGrA/00010.wav,id11209/rsdueh8VUDk/00015.wav,utt_004554,utt_004785,1,0.5016447305679321,success,
test_002666,id11071/DH940LWJ8Qo/00002.wav,id11071/wNYXJR8Fvow/00002.wav,utt_003513,utt_003585,1,0.6284022331237793,success,
test_002667,id11090/FcMB_SvQaPw/00001.wav,id11090/slMZNCBiTYg/00023.wav,utt_003913,utt_003964,1,0.7496929168701172,success,
test_002668,id10901/NpJz6_nEzJs/00004.wav,id11209/5X5Tgu4SJh8/00003.wav,utt_002244,utt_004596,0,0.026338987052440643,success,
test_002669,id10002/6WO410QOeuo/00011.wav,id10002/Y2Gr1I2DO7M/00001.wav,utt_000012,utt_000131,1,0.5518737435340881,success,
test_002670,id10002/QanuGhOhb9A/00007.wav,id11090/EGVcQhK3b5o/00050.wav,utt_000049,utt_003892,0,0.1690472662448883,success,
test_002671,id10003/yzIXg93UOIM/00004.wav,id10519/dlro2AY0A38/00001.wav,utt_000272,utt_001485,0,-0.021142058074474335,success,
test_002672,id10003/BQxxhq4539A/00004.wav,id10003/_JpHD6VnJ3I/00002.wav,utt_000173,utt_000151,1,0.6637580394744873,success,
test_002673,id10943/7_h0_dHd7_w/00022.wav,id11209/2AOADh6xpEQ/00012.wav,utt_002748,utt_004517,0,0.14888691902160645,success,
test_002674,id11071/IDEi4T9Gp0g/00001.wav,id11071/wNYXJR8Fvow/00001.wav,utt_003535,utt_003584,1,0.5849306583404541,success,
test_002675,id10324/DNFEqtSReEg/00006.wav,id10324/ZHxrVEoB67Q/00003.wav,utt_001042,utt_001140,1,0.5868968963623047,success,
test_002676,id11090/hrYMvli5PSI/00001.wav,id11090/slMZNCBiTYg/00003.wav,utt_003914,utt_003944,1,0.7610056400299072,success,
test_002677,id10943/diAboXwOsog/00036.wav,id10943/s40B9MuMEgI/00010.wav,utt_002864,utt_002989,1,0.6960650682449341,success,
test_002678,id11089/DqbzTtSoRnc/00001.wav,id11089/ocDCTzBsGLs/00006.wav,utt_003665,utt_003708,1,0.5234258770942688,success,
test_002679,id10003/5ablueV_1tw/00002.wav,id10003/bDxy7bnj_bc/00002.wav,utt_000133,utt_000161,1,0.4274336099624634,success,
test_002680,id11209/2Q9kg50V7Qk/00001.wav,id11209/pTCegdOpF8I/00014.wav,utt_004518,utt_004745,1,0.7039183378219604,success,
test_002681,id10583/8iZJ5S_OZqQ/00014.wav,id10583/U0UNvoRitTg/00015.wav,utt_001580,utt_001809,1,0.5943043231964111,success,
test_002682,id10943/cXoCSD3k-8g/00001.wav,id10943/smmGpf1MsiM/00003.wav,utt_002809,utt_002998,1,0.6030257940292358,success,
test_002683,id10045/c6Od_AIDt0Y/00035.wav,id10519/CSpbyFLf1q0/00001.wav,utt_000840,utt_001482,0,-0.07166387885808945,success,
test_002684,id10941/9k9pN0mnCVc/00005.wav,id10943/Ifz1XY9Ob3c/00012.wav,utt_002535,utt_002886,0,0.019692130386829376,success,
test_002685,id10941/A7r3jHA-Xmc/00006.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002554,utt_002718,1,0.683482825756073,success,
test_002686,id10583/SvGvgDL-Hp4/00001.wav,id10583/eLstqbGd0rU/00001.wav,utt_001794,utt_001635,1,0.46567800641059875,success,
test_002687,id10018/A-Q7SmHQT70/00007.wav,id10943/kxXTZiQEu1E/00023.wav,utt_000515,utt_002917,0,0.0688549280166626,success,
test_002688,id10941/M7lD9V_OK7E/00025.wav,id10941/n7_p5G5jcOA/00004.wav,utt_002680,utt_002686,1,0.5740050673484802,success,
test_002689,id11071/BceLH6tkbH0/00003.wav,id11071/IDEi4T9Gp0g/00001.wav,utt_003506,utt_003535,1,0.7086398005485535,success,
test_002690,id11209/2AOADh6xpEQ/00012.wav,id11209/4HcS49qxbdw/00008.wav,utt_004517,utt_004581,1,0.5520816445350647,success,
test_002691,id10003/yzIXg93UOIM/00028.wav,id10583/8iZJ5S_OZqQ/00003.wav,utt_000296,utt_001569,0,-0.0516778789460659,success,
test_002692,id10324/DE089Obo6L4/00001.wav,id10324/ys0-pLK_Ygs/00002.wav,utt_001036,utt_001121,1,0.6603395938873291,success,
test_002693,id10045/qXAm-ptqIIg/00003.wav,id11071/vLEjFXUFGQA/00003.wav,utt_000953,utt_003580,0,-0.16443870961666107,success,
test_002694,id10941/M7lD9V_OK7E/00023.wav,id10941/hvzO6M10nMM/00004.wav,utt_002678,utt_002606,1,0.645398736000061,success,
test_002695,id10003/5ablueV_1tw/00010.wav,id10519/dlro2AY0A38/00002.wav,utt_000141,utt_001486,0,0.09934895485639572,success,
test_002696,id10003/A7Hh1WKmHsg/00002.wav,id10003/K5zRxtXc27s/00004.wav,utt_000153,utt_000247,1,0.5965813994407654,success,
test_002697,id10941/A7r3jHA-Xmc/00008.wav,id10943/DdNV2ZDAs_0/00006.wav,utt_002556,utt_002815,0,0.07568249851465225,success,
test_002698,id10324/jFe5HnJWW_s/00001.wav,id10324/zo4Uv-dchPQ/00002.wav,utt_001054,utt_001142,1,0.4589885175228119,success,
test_002699,id10901/NpJz6_nEzJs/00011.wav,id10941/LOMuDrC-yKw/00019.wav,utt_002251,utt_002636,0,-0.061766281723976135,success,
test_002700,id10943/GCg0DWmsGb8/00006.wav,id10943/vNCVj7yLWPU/00001.wav,utt_002870,utt_003000,1,0.48040857911109924,success,
test_002701,id10018/su3ku9D00jA/00001.wav,id10901/lpvUElDKTGg/00002.wav,utt_000714,utt_002239,0,-0.029663197696208954,success,
test_002702,id10324/DNqi4NOsLO0/00001.wav,id10324/v6vXEKsMYgs/00003.wav,utt_001049,utt_001113,1,0.48248404264450073,success,
test_002703,id10583/rrPb_EgwUD0/00037.wav,id10941/LOMuDrC-yKw/00024.wav,utt_001793,utt_002641,0,0.02638963982462883,success,
test_002704,id10941/jUlh_hw2Mt0/00001.wav,id10955/9rPVtEBBjFs/00008.wav,utt_002607,utt_003031,0,-0.019325999543070793,success,
test_002705,id10901/PwxAFsepqr4/00001.wav,id10901/lpvUElDKTGg/00002.wav,utt_002256,utt_002239,1,0.9309551119804382,success,
test_002706,id10045/bwpDvDAnWn0/00001.wav,id10045/qXAm-ptqIIg/00026.wav,utt_000754,utt_000976,1,0.6437027454376221,success,
test_002707,id10018/G4ytSwL9uak/00014.wav,id10955/Y700CCRzcCo/00005.wav,utt_000628,utt_003172,0,0.13950975239276886,success,
test_002708,id10941/b8G3qvQqc18/00014.wav,id10955/BJ-mjwsDrTs/00019.wav,utt_002578,utt_003054,0,0.04865187406539917,success,
test_002709,id10583/qMMlFEm6CuE/00008.wav,id10901/y9ic3a4nd8Q/00022.wav,utt_001741,utt_002293,0,0.0005486645386554301,success,
test_002710,id10002/VMaXdHLz5Bk/00004.wav,id10583/rrPb_EgwUD0/00032.wav,utt_000124,utt_001788,0,0.05363341420888901,success,
test_002711,id10583/ncajg8Tki3M/00025.wav,id10583/p7FgxxM6Aw8/00001.wav,utt_001711,utt_001733,1,0.5251268744468689,success,
test_002712,id10045/bVnFhUi19mg/00001.wav,id10324/QqWuHAKpeeE/00008.wav,utt_000749,utt_001104,0,0.0035372378770262003,success,
test_002713,id10941/A7r3jHA-Xmc/00012.wav,id10943/C7tJHiv3hfk/00017.wav,utt_002560,utt_002793,0,0.16461463272571564,success,
test_002714,id10324/MpuKSBib3-8/00002.wav,id10941/M7lD9V_OK7E/00021.wav,utt_001076,utt_002676,0,0.11571459472179413,success,
test_002715,id10018/aDIdItugOC0/00002.wav,id10901/Y3WXoivKSlA/00004.wav,utt_000535,utt_002270,0,-0.059532374143600464,success,
test_002716,id10583/iqOLK7gLNCo/00010.wav,id11090/EGVcQhK3b5o/00006.wav,utt_001673,utt_003848,0,0.048293765634298325,success,
test_002717,id10003/5ablueV_1tw/00007.wav,id10045/2C6rSa0k4NM/00006.wav,utt_000138,utt_000729,0,0.17034880816936493,success,
test_002718,id11090/slMZNCBiTYg/00005.wav,id11209/3qwnVyBxGrA/00021.wav,utt_003946,utt_004565,0,0.13304901123046875,success,
test_002719,id11089/c4dLwcifQaQ/00005.wav,id11209/rsdueh8VUDk/00004.wav,utt_003619,utt_004774,0,0.15496011078357697,success,
test_002720,id10901/y9ic3a4nd8Q/00016.wav,id10941/9k9pN0mnCVc/00015.wav,utt_002287,utt_002545,0,-0.11687804758548737,success,
test_002721,id10583/HywWPDQKSYE/00010.wav,id11071/PMHMpcHg_YM/00016.wav,utt_001645,utt_003558,0,0.08374045044183731,success,
test_002722,id10003/BQxxhq4539A/00009.wav,id11089/vtCEvIVhIKE/00002.wav,utt_000178,utt_003736,0,0.07665678858757019,success,
test_002723,id11071/36u5VgHBlwI/00010.wav,id11071/LNoil0LJaYE/00001.wav,utt_003489,utt_003537,1,0.6615842580795288,success,
test_002724,id10002/Mpr9wqUuLQA/00001.wav,id10002/Y2Gr1I2DO7M/00001.wav,utt_000040,utt_000131,1,0.6832875609397888,success,
test_002725,id10943/AbPqanBryDQ/00001.wav,id10943/VPcGiLfLt2I/00002.wav,utt_002774,utt_003007,1,0.43111318349838257,success,
test_002726,id10002/VMaXdHLz5Bk/00004.wav,id10583/ncajg8Tki3M/00020.wav,utt_000124,utt_001706,0,0.019711291417479515,success,
test_002727,id11090/EGVcQhK3b5o/00051.wav,id11090/e_0Y56UyKC8/00002.wav,utt_003893,utt_003841,1,0.7814181447029114,success,
test_002728,id10941/M7lD9V_OK7E/00007.wav,id10941/h3QX4ZHdyWI/00001.wav,utt_002662,utt_002602,1,0.3766530156135559,success,
test_002729,id10901/y9ic3a4nd8Q/00004.wav,id10943/7_h0_dHd7_w/00037.wav,utt_002275,utt_002763,0,-0.00781399104744196,success,
test_002730,id10324/zo4Uv-dchPQ/00002.wav,id11071/PMHMpcHg_YM/00004.wav,utt_001142,utt_003546,0,-0.09655672311782837,success,
test_002731,id10324/q68hf87novc/00003.wav,id10324/ys0-pLK_Ygs/00001.wav,utt_001081,utt_001120,1,0.600313127040863,success,
test_002732,id10003/yzIXg93UOIM/00013.wav,id10941/LOMuDrC-yKw/00004.wav,utt_000281,utt_002621,0,0.07808150351047516,success,
test_002733,id11209/2Q9kg50V7Qk/00002.wav,id11209/qvc1Ih2PEow/00003.wav,utt_004519,utt_004766,1,0.5304317474365234,success,
test_002734,id10583/AfPv4Jhk2NQ/00002.wav,id10583/qMMlFEm6CuE/00008.wav,utt_001611,utt_001741,1,0.6736600399017334,success,
