pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error
test_002504,id10324/DE089Obo6L4/00001.wav,id10324/zo4Uv-dchPQ/00001.wav,utt_001036,utt_001141,1,0.9423848986625671,success,
test_002505,id10941/cCu75pAu_2A/00011.wav,id10943/diAboXwOsog/00004.wav,utt_002596,utt_002832,0,0.925523579120636,success,
test_002506,id10045/UDF1uu1iWyA/00012.wav,id10583/iqOLK7gLNCo/00005.wav,utt_000989,utt_001668,0,0.8592798709869385,success,
test_002507,id10003/A7Hh1WKmHsg/00002.wav,id10003/yzIXg93UOIM/00021.wav,utt_000153,utt_000289,1,0.9654591679573059,success,
test_002508,id10003/EGPV-Xa0LGk/00005.wav,id10003/K5zRxtXc27s/00003.wav,utt_000237,utt_000246,1,0.9318806529045105,success,
test_002509,id10955/BJ-mjwsDrTs/00026.wav,id10955/xS5s2tKp5cw/00001.wav,utt_003061,utt_003167,1,0.9762269258499146,success,
test_002510,id10002/0_laIeN-Q44/00001.wav,id10002/6WO410QOeuo/00002.wav,utt_000001,utt_000003,1,0.9549216032028198,success,
test_002511,id10003/E_6MjfYr0sQ/00002.wav,id10045/c6Od_AIDt0Y/00008.wav,utt_000190,utt_000813,0,0.9371613264083862,success,
test_002512,id10583/eLstqbGd0rU/00001.wav,id10901/6Hm8SeN2Wp8/00003.wav,utt_001635,utt_002196,0,0.8759989738464355,success,
test_002513,id10519/oUHGKXT4Aew/00019.wav,id10943/niqOkCJVjxc/00027.wav,utt_001535,utt_002964,0,0.8899028301239014,success,
test_002514,id10955/ZPKk8F8UrSw/00002.wav,id11089/8mrFVU7BCZc/00002.wav,utt_003200,utt_003609,0,0.8614471554756165,success,
test_002515,id10943/0de0YILnBoI/00001.wav,id10943/vNCVj7yLWPU/00003.wav,utt_002719,utt_003002,1,0.9433048963546753,success,
test_002516,id10941/cCu75pAu_2A/00004.wav,id11209/tAZBItu_vgg/00001.wav,utt_002589,utt_004794,0,0.9403102993965149,success,
test_002517,id10943/C7tJHiv3hfk/00018.wav,id11071/PMHMpcHg_YM/00022.wav,utt_002794,utt_003564,0,0.8997407555580139,success,
test_002518,id10045/W33lVR1VwBE/00001.wav,id10045/aKZw-lOpdT0/00003.wav,utt_000996,utt_000744,1,0.9456389546394348,success,
test_002519,id10901/6P65iy8hZZg/00003.wav,id10901/juYagtqNpKI/00006.wav,utt_002202,utt_002230,1,0.9519944787025452,success,
test_002520,id11209/2SJgXc18wN8/00002.wav,id11209/3qwnVyBxGrA/00026.wav,utt_004541,utt_004570,1,0.9511542916297913,success,
test_002521,id10943/Ifz1XY9Ob3c/00002.wav,id11071/fxeswQ2ZhUY/00003.wav,utt_002876,utt_003517,0,0.8952193856239319,success,
test_002522,id10943/Ww-kQ21VPmU/00001.wav,id10943/diAboXwOsog/00016.wav,utt_003008,utt_002844,1,0.9408643245697021,success,
test_002523,id11071/IDEi4T9Gp0g/00001.wav,id11071/PMHMpcHg_YM/00016.wav,utt_003535,utt_003558,1,0.9450110197067261,success,
test_002524,id10901/PwxAFsepqr4/00001.wav,id11209/2Q9kg50V7Qk/00010.wav,utt_002256,utt_004527,0,0.8520132303237915,success,
test_002525,id10002/RLKKsYiCMvc/00028.wav,id11071/vLEjFXUFGQA/00003.wav,utt_000101,utt_003580,0,0.9273208379745483,success,
test_002526,id10941/cCu75pAu_2A/00003.wav,id10941/jUlh_hw2Mt0/00010.wav,utt_002588,utt_002616,1,0.9716259241104126,success,
test_002527,id10955/Y700CCRzcCo/00017.wav,id11071/HmhdsvtScUU/00007.wav,utt_003184,utt_003526,0,0.9379761219024658,success,
test_002528,id10018/9tu4uaM0YTc/00018.wav,id10018/eckQg181kQY/00014.wav,utt_000501,utt_000582,1,0.9469572305679321,success,
test_002529,id10941/A7r3jHA-Xmc/00011.wav,id10941/h3QX4ZHdyWI/00001.wav,utt_002559,utt_002602,1,0.9618552923202515,success,
test_002530,id10583/rrPb_EgwUD0/00016.wav,id11090/EGVcQhK3b5o/00055.wav,utt_001772,utt_003897,0,0.8822157979011536,success,
test_002531,id10901/y9ic3a4nd8Q/00004.wav,id10943/C7tJHiv3hfk/00002.wav,utt_002275,utt_002778,0,0.8665409684181213,success,
test_002532,id10018/2fsToHH2Qz4/00007.wav,id10018/G4ytSwL9uak/00002.wav,utt_000466,utt_000616,1,0.9766906499862671,success,
test_002533,id11089/BalDCf0d3wg/00002.wav,id11089/vnEsqFqzC8k/00001.wav,utt_003613,utt_003734,1,0.9625378847122192,success,
test_002534,id10003/yzIXg93UOIM/00001.wav,id11071/HmhdsvtScUU/00012.wav,utt_000269,utt_003531,0,0.9380589127540588,success,
test_002535,id10901/6Hm8SeN2Wp8/00005.wav,id10901/y9ic3a4nd8Q/00007.wav,utt_002198,utt_002278,1,0.9626327753067017,success,
test_002536,id10002/RLKKsYiCMvc/00012.wav,id10941/9k9pN0mnCVc/00018.wav,utt_000085,utt_002548,0,0.8695873618125916,success,
test_002537,id10003/EGPV-Xa0LGk/00008.wav,id10324/q68hf87novc/00006.wav,utt_000240,utt_001084,0,0.8954933881759644,success,
test_002538,id11090/M0vfb9WUcyo/00001.wav,id11090/oUl2bASL5z0/00001.wav,utt_003934,utt_003940,1,0.9391257762908936,success,
test_002539,id10018/sci80gk6bUc/00043.wav,id11209/9TJA_brL8Ms/00016.wav,utt_000696,utt_004617,0,0.900128960609436,success,
test_002540,id10583/XeF78f1ApJM/00005.wav,id10941/9k9pN0mnCVc/00016.wav,utt_001869,utt_002546,0,0.940395712852478,success,
test_002541,id10003/E_6MjfYr0sQ/00007.wav,id10003/yzIXg93UOIM/00009.wav,utt_000195,utt_000277,1,0.9415707588195801,success,
test_002542,id10583/05gr63nmJS8/00001.wav,id10583/HywWPDQKSYE/00019.wav,utt_001563,utt_001654,1,0.964884877204895,success,
test_002543,id10002/QnnjJ9i5WFs/00001.wav,id10583/HywWPDQKSYE/00011.wav,utt_000072,utt_001646,0,0.8707325458526611,success,
test_002544,id10941/M7lD9V_OK7E/00023.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002678,utt_002718,1,0.9572146534919739,success,
test_002545,id10941/A7r3jHA-Xmc/00003.wav,id11089/8mrFVU7BCZc/00002.wav,utt_002551,utt_003609,0,0.9368075728416443,success,
test_002546,id10002/TqUbiOgEb0w/00004.wav,id11090/BhLxC_Ypzew/00023.wav,utt_000114,utt_003812,0,0.9072271585464478,success,
test_002547,id10045/qXAm-ptqIIg/00002.wav,id11209/3qwnVyBxGrA/00020.wav,utt_000952,utt_004564,0,0.8730170130729675,success,
test_002548,id11089/5sk7wU0pjgU/00006.wav,id11089/iL4KuHdcyrI/00002.wav,utt_003605,utt_003690,1,0.9537134766578674,success,
test_002549,id11090/M0vfb9WUcyo/00001.wav,id11090/udbgeuaEpec/00003.wav,utt_003934,utt_003979,1,0.9323869347572327,success,
test_002550,id11071/36u5VgHBlwI/00004.wav,id11090/c5k0yjQqaww/00004.wav,utt_003483,utt_003834,0,0.9522119164466858,success,
test_002551,id10003/K5zRxtXc27s/00004.wav,id10955/py32wO_bl2o/00001.wav,utt_000247,utt_003141,0,0.926143229007721,success,
test_002552,id10324/tXzPMAyLHcY/00002.wav,id11090/udbgeuaEpec/00001.wav,utt_001110,utt_003977,0,0.8429191708564758,success,
test_002553,id10324/DE089Obo6L4/00001.wav,id10324/DNFEqtSReEg/00005.wav,utt_001036,utt_001041,1,0.9570590853691101,success,
test_002554,id10519/dlro2AY0A38/00002.wav,id10519/tRV9eCFKj_k/00001.wav,utt_001486,utt_001554,1,0.9609218239784241,success,
test_002555,id10003/_JpHD6VnJ3I/00002.wav,id10941/9k9pN0mnCVc/00012.wav,utt_000151,utt_002542,0,0.8821330070495605,success,
test_002556,id10583/05gr63nmJS8/00003.wav,id10583/U0UNvoRitTg/00020.wav,utt_001565,utt_001814,1,0.9667239785194397,success,
test_002557,id10955/K38Ya_Sag_g/00008.wav,id11071/36u5VgHBlwI/00012.wav,utt_003122,utt_003491,0,0.9456957578659058,success,
test_002558,id10018/sci80gk6bUc/00023.wav,id10955/0WLiSk3Iua4/00001.wav,utt_000676,utt_003014,0,0.9287005662918091,success,
test_002559,id10583/BceLH6tkbH0/00007.wav,id10583/XeF78f1ApJM/00004.wav,utt_001620,utt_001868,1,0.9736592769622803,success,
test_002560,id10519/HIrty1rVnpU/00018.wav,id11209/GcRqnQGXc_I/00002.wav,utt_001507,utt_004640,0,0.8916624188423157,success,
test_002561,id11089/Mc7XFTXvcNA/00001.wav,id11089/Uxwi-OscF4Y/00002.wav,utt_003696,utt_003729,1,0.9540077447891235,success,
test_002562,id10901/y9ic3a4nd8Q/00006.wav,id11089/c4dLwcifQaQ/00002.wav,utt_002277,utt_003616,0,0.8538811802864075,success,
test_002563,id10045/2C6rSa0k4NM/00002.wav,id10045/hz5NFR5M6Uc/00005.wav,utt_000725,utt_000931,1,0.9410861134529114,success,
test_002564,id10583/NwhpR7Mc5FY/00009.wav,id10943/diAboXwOsog/00033.wav,utt_001728,utt_002861,0,0.9347730875015259,success,
test_002565,id10045/bVnFhUi19mg/00001.wav,id10955/K38Ya_Sag_g/00007.wav,utt_000749,utt_003121,0,0.9457854628562927,success,
test_002566,id10003/bDxy7bnj_bc/00009.wav,id10003/tCq2LcKO6xY/00002.wav,utt_000168,utt_000267,1,0.9460262656211853,success,
test_002567,id10045/bwpDvDAnWn0/00049.wav,id10943/C7tJHiv3hfk/00017.wav,utt_000802,utt_002793,0,0.8572587370872498,success,
test_002568,id10901/NpJz6_nEzJs/00003.wav,id10901/Y3WXoivKSlA/00001.wav,utt_002243,utt_002267,1,0.9477816820144653,success,
test_002569,id10018/iYaSdx4Qhv4/00003.wav,id10018/wyaUcxpHOQs/00001.wav,utt_000633,utt_000720,1,0.940583348274231,success,
test_002570,id10002/Mpr9wqUuLQA/00002.wav,id10002/QnnjJ9i5WFs/00002.wav,utt_000041,utt_000073,1,0.9642770290374756,success,
test_002571,id11209/K97Yo5gYzp4/00019.wav,id11209/P_ch5zc2wfs/00007.wav,utt_004686,utt_004730,1,0.975426197052002,success,
test_002572,id10002/QanuGhOhb9A/00014.wav,id10002/TqUbiOgEb0w/00002.wav,utt_000056,utt_000112,1,0.9672985076904297,success,
test_002573,id10003/NC70RWJDnMg/00001.wav,id10003/Tzn91xwBaWE/00001.wav,utt_000261,utt_000268,1,0.9640806913375854,success,
test_002574,id10583/BceLH6tkbH0/00003.wav,id10943/7_h0_dHd7_w/00038.wav,utt_001616,utt_002764,0,0.9393938779830933,success,
test_002575,id10045/FdYLFLTY-5Q/00029.wav,id10943/C7tJHiv3hfk/00014.wav,utt_000904,utt_002790,0,0.8601213693618774,success,
test_002576,id10943/niqOkCJVjxc/00031.wav,id11071/fxeswQ2ZhUY/00004.wav,utt_002968,utt_003518,0,0.876940131187439,success,
test_002577,id10943/s40B9MuMEgI/00002.wav,id10943/vNCVj7yLWPU/00006.wav,utt_002981,utt_003005,1,0.9628219604492188,success,
test_002578,id10018/0gR9vlGI8ro/00003.wav,id10519/oUHGKXT4Aew/00010.wav,utt_000457,utt_001526,0,0.9161804914474487,success,
test_002579,id10943/VPcGiLfLt2I/00001.wav,id10943/cXoCSD3k-8g/00001.wav,utt_003006,utt_002809,1,0.9732520580291748,success,
test_002580,id10943/C7tJHiv3hfk/00017.wav,id11090/slMZNCBiTYg/00029.wav,utt_002793,utt_003970,0,0.8672029376029968,success,
test_002581,id10955/fM25hh5Dd-E/00011.wav,id11089/ZlYIoW6oPFk/00007.wav,utt_003102,utt_003770,0,0.893125057220459,success,
test_002582,id11090/ad3NhT2tA7E/00012.wav,id11209/W2a_1qzq_VE/00003.wav,utt_003786,utt_004798,0,0.8899834752082825,success,
test_002583,id10003/Tzn91xwBaWE/00001.wav,id10583/NwhpR7Mc5FY/00012.wav,utt_000268,utt_001731,0,0.8593555092811584,success,
test_002584,id11090/BhLxC_Ypzew/00031.wav,id11090/ZAZ7ySB8vkw/00001.wav,utt_003820,utt_003980,1,0.958269476890564,success,
test_002585,id10045/qXAm-ptqIIg/00027.wav,id10901/PwxAFsepqr4/00001.wav,utt_000977,utt_002256,0,0.9287194609642029,success,
test_002586,id10018/2fsToHH2Qz4/00001.wav,id10018/eckQg181kQY/00018.wav,utt_000460,utt_000586,1,0.953819215297699,success,
test_002587,id10583/WuZqoSEQKOE/00001.wav,id10583/XeF78f1ApJM/00003.wav,utt_001864,utt_001867,1,0.9152957797050476,success,
test_002588,id10045/2C6rSa0k4NM/00005.wav,id10583/rrPb_EgwUD0/00019.wav,utt_000728,utt_001775,0,0.8468117713928223,success,
test_002589,id10519/SnKuOWc19zE/00001.wav,id10519/Y4v2TquzJno/00001.wav,utt_001546,utt_001561,1,0.9541224241256714,success,
test_002590,id10045/UDF1uu1iWyA/00008.wav,id10045/m-rl0JC7zls/00001.wav,utt_000985,utt_000948,1,0.96102374792099,success,
test_002591,id10045/UDF1uu1iWyA/00007.wav,id10901/5G_ldPtfJQY/00014.wav,utt_000984,utt_002186,0,0.949006199836731,success,
test_002592,id10519/HIrty1rVnpU/00015.wav,id11089/dg1HrPpOCHE/00019.wav,utt_001504,utt_003644,0,0.8668976426124573,success,
test_002593,id10519/dlro2AY0A38/00002.wav,id10519/heXFODtJUcs/00003.wav,utt_001486,utt_001489,1,0.9548887014389038,success,
test_002594,id10002/eNc4LrrvV80/00011.wav,id10941/LOMuDrC-yKw/00022.wav,utt_000029,utt_002639,0,0.8701236248016357,success,
test_002595,id10018/sci80gk6bUc/00046.wav,id10045/qXAm-ptqIIg/00016.wav,utt_000699,utt_000966,0,0.9219759106636047,success,
test_002596,id11090/EGVcQhK3b5o/00029.wav,id11090/ZAZ7ySB8vkw/00002.wav,utt_003871,utt_003981,1,0.9741951823234558,success,
test_002597,id10002/RLKKsYiCMvc/00032.wav,id10324/QqWuHAKpeeE/00003.wav,utt_000105,utt_001099,0,0.8308427333831787,success,
test_002598,id10955/5_OEnogeris/00005.wav,id10955/Zrhn9R4cSts/00006.wav,utt_003021,utt_003216,1,0.9504964351654053,success,
test_002599,id10018/RM55SnIw2uQ/00003.wav,id10519/oUHGKXT4Aew/00024.wav,utt_000648,utt_001540,0,0.9281302690505981,success,
test_002600,id11209/WYujrLqr28Y/00003.wav,id11209/yOcBd7KktgM/00005.wav,utt_004829,utt_004843,1,0.957293689250946,success,
test_002601,id10901/y9ic3a4nd8Q/00009.wav,id11209/3qwnVyBxGrA/00026.wav,utt_002280,utt_004570,0,0.8779063820838928,success,
test_002602,id10003/E_6MjfYr0sQ/00007.wav,id10045/bwpDvDAnWn0/00013.wav,utt_000195,utt_000766,0,0.9527010917663574,success,
test_002603,id11071/BceLH6tkbH0/00002.wav,id11071/LNoil0LJaYE/00002.wav,utt_003505,utt_003538,1,0.9657169580459595,success,
test_002604,id11089/Lr-aKb8a5fo/00001.wav,id11089/oICidf_tyKI/00002.wav,utt_003695,utt_003710,1,0.9582219123840332,success,
test_002605,id10018/8WVqEfbZ4Ic/00004.wav,id10324/ys0-pLK_Ygs/00003.wav,utt_000471,utt_001122,0,0.8301454186439514,success,
test_002606,id10045/6jj7z7rt_9E/00001.wav,id10583/U0UNvoRitTg/00037.wav,utt_000735,utt_001831,0,0.8646673560142517,success,
test_002607,id10045/qXAm-ptqIIg/00001.wav,id10045/wUVMEE3Y32A/00001.wav,utt_000951,utt_000997,1,0.9738553166389465,success,
test_002608,id11071/WPIVRh5CEPk/00001.wav,id11209/0ZmaCb9ipPA/00001.wav,utt_003586,utt_004501,0,0.9060741662979126,success,
test_002609,id10018/RM55SnIw2uQ/00007.wav,id10018/sqdHikUKOK0/00001.wav,utt_000652,utt_000713,1,0.9565165638923645,success,
test_002610,id11209/2AOADh6xpEQ/00009.wav,id11209/4HcS49qxbdw/00007.wav,utt_004514,utt_004580,1,0.9587417244911194,success,
test_002611,id10018/TIFdSOTYIBg/00001.wav,id11089/dg1HrPpOCHE/00031.wav,utt_000718,utt_003656,0,0.8884057998657227,success,
test_002612,id10018/2fsToHH2Qz4/00004.wav,id10018/iYaSdx4Qhv4/00001.wav,utt_000463,utt_000631,1,0.9549445509910583,success,
test_002613,id10955/BJ-mjwsDrTs/00001.wav,id11071/LNoil0LJaYE/00002.wav,utt_003036,utt_003538,0,0.9261953234672546,success,
test_002614,id10002/Mpr9wqUuLQA/00003.wav,id10045/c6Od_AIDt0Y/00034.wav,utt_000042,utt_000839,0,0.9210551977157593,success,
test_002615,id10943/94D7hcvA3pQ/00004.wav,id10943/diAboXwOsog/00016.wav,utt_002773,utt_002844,1,0.9450792670249939,success,
test_002616,id10002/0_laIeN-Q44/00001.wav,id10002/6WO410QOeuo/00001.wav,utt_000001,utt_000002,1,0.952102541923523,success,
test_002617,id10901/NpJz6_nEzJs/00011.wav,id10941/Om37SqfeS4w/00001.wav,utt_002251,utt_002717,0,0.8805873394012451,success,
test_002618,id10955/Y700CCRzcCo/00028.wav,id10955/rlDnVuulGow/00006.wav,utt_003195,utt_003149,1,0.9268084764480591,success,
test_002619,id11089/dTDPdozz3X8/00006.wav,id11209/GcRqnQGXc_I/00001.wav,utt_003673,utt_004639,0,0.9299744963645935,success,
test_002620,id10583/U0UNvoRitTg/00032.wav,id11090/slMZNCBiTYg/00010.wav,utt_001826,utt_003951,0,0.8772197365760803,success,
test_002621,id10519/HIrty1rVnpU/00001.wav,id10943/diAboXwOsog/00004.wav,utt_001490,utt_002832,0,0.8892576098442078,success,
test_002622,id11071/QnfPjLIgEgQ/00003.wav,id11209/YoUgykRElWw/00006.wav,utt_003569,utt_004850,0,0.9149818420410156,success,
test_002623,id10003/A8SBCxYzJgs/00005.wav,id10955/Y700CCRzcCo/00005.wav,utt_000158,utt_003172,0,0.9333239793777466,success,
test_002624,id10018/A-Q7SmHQT70/00002.wav,id10018/Q7aBwU0ZeUk/00003.wav,utt_000510,utt_000638,1,0.9440062642097473,success,
test_002625,id10002/6WO410QOeuo/00003.wav,id10002/SI4D2_YXvBE/00001.wav,utt_000004,utt_000110,1,0.9544806480407715,success,
test_002626,id11209/0ZmaCb9ipPA/00002.wav,id11209/bvSYpZd_xg8/00002.wav,utt_004502,utt_004628,1,0.9476094245910645,success,
test_002627,id10943/GCg0DWmsGb8/00008.wav,id11071/WPIVRh5CEPk/00005.wav,utt_002872,utt_003590,0,0.8854707479476929,success,
test_002628,id10002/0_laIeN-Q44/00001.wav,id10002/6WO410QOeuo/00004.wav,utt_000001,utt_000005,1,0.9572775959968567,success,
test_002629,id10583/eLstqbGd0rU/00001.wav,id10583/ncajg8Tki3M/00002.wav,utt_001635,utt_001688,1,0.9328784346580505,success,
test_002630,id10941/M7lD9V_OK7E/00012.wav,id11209/K97Yo5gYzp4/00023.wav,utt_002667,utt_004690,0,0.931995153427124,success,
test_002631,id10002/RLKKsYiCMvc/00030.wav,id10583/ncajg8Tki3M/00029.wav,utt_000103,utt_001715,0,0.8664864301681519,success,
test_002632,id10901/w9Fy-RId6QI/00001.wav,id10901/y9ic3a4nd8Q/00016.wav,utt_002266,utt_002287,1,0.9353382587432861,success,
test_002633,id10045/W33lVR1VwBE/00001.wav,id10045/aKZw-lOpdT0/00002.wav,utt_000996,utt_000743,1,0.9342128038406372,success,
test_002634,id10583/iqOLK7gLNCo/00003.wav,id10955/ZPKk8F8UrSw/00002.wav,utt_001666,utt_003200,0,0.8228498697280884,success,
test_002635,id10002/C7k7C-PDvAA/00002.wav,id10002/gaQqIoV_aLY/00003.wav,utt_000014,utt_000034,1,0.974800169467926,success,
test_002636,id10018/BaesL7QJLFU/00022.wav,id10018/TIFdSOTYIBg/00001.wav,utt_000562,utt_000718,1,0.9506797194480896,success,
test_002637,id10003/yzIXg93UOIM/00021.wav,id10583/HywWPDQKSYE/00024.wav,utt_000289,utt_001659,0,0.862105131149292,success,
test_002638,id10045/3-l99GdyRaQ/00003.wav,id10045/oKhOv3V7U3o/00001.wav,utt_000734,utt_000950,1,0.9181503057479858,success,
test_002639,id10324/q68hf87novc/00007.wav,id10955/fM25hh5Dd-E/00008.wav,utt_001085,utt_003099,0,0.8465428352355957,success,
test_002640,id10941/A7r3jHA-Xmc/00010.wav,id10941/n7_p5G5jcOA/00022.wav,utt_002558,utt_002704,1,0.9554291367530823,success,
test_002641,id10941/LOMuDrC-yKw/00021.wav,id10941/jUlh_hw2Mt0/00005.wav,utt_002638,utt_002611,1,0.9427940845489502,success,
test_002642,id10003/yzIXg93UOIM/00013.wav,id10045/xcGtfOT57-M/00014.wav,utt_000281,utt_001014,0,0.9206498861312866,success,
test_002643,id10943/7_h0_dHd7_w/00029.wav,id11090/slMZNCBiTYg/00022.wav,utt_002755,utt_003963,0,0.8814762234687805,success,
test_002644,id10943/DdNV2ZDAs_0/00005.wav,id11090/DeS3T6vK_90/00004.wav,utt_002814,utt_003839,0,0.8641030192375183,success,
test_002645,id10955/fM25hh5Dd-E/00014.wav,id11071/PMHMpcHg_YM/00011.wav,utt_003105,utt_003553,0,0.9222140312194824,success,
test_002646,id10955/9rPVtEBBjFs/00012.wav,id10955/BJ-mjwsDrTs/00013.wav,utt_003035,utt_003048,1,0.9651986956596375,success,
test_002647,id10901/h4WdYGZkxwo/00004.wav,id11209/K5n4X7NUoZc/00002.wav,utt_002216,utt_004664,0,0.8666333556175232,success,
test_002648,id11089/dg1HrPpOCHE/00009.wav,id11209/ng87j9RtjKc/00020.wav,utt_003634,utt_004714,0,0.9498695135116577,success,
test_002649,id10324/QqWuHAKpeeE/00005.wav,id10324/T0wl7HJdrUw/00001.wav,utt_001101,utt_001105,1,0.962468683719635,success,
test_002650,id10324/ys0-pLK_Ygs/00004.wav,id11209/ng87j9RtjKc/00013.wav,utt_001123,utt_004707,0,0.935235321521759,success,
test_002651,id10045/qXAm-ptqIIg/00024.wav,id11071/wuU__GdjnJE/00001.wav,utt_000974,utt_003596,0,0.9171453714370728,success,
test_002652,id10941/hvzO6M10nMM/00003.wav,id10941/n7_p5G5jcOA/00030.wav,utt_002605,utt_002712,1,0.943528950214386,success,
test_002653,id10941/bsxojYOZHWo/00003.wav,id10941/n7_p5G5jcOA/00011.wav,utt_002585,utt_002693,1,0.9754555821418762,success,
test_002654,id11209/GcRqnQGXc_I/00004.wav,id11209/hjOIPi_7e90/00001.wav,utt_004642,utt_004650,1,0.9666225910186768,success,
test_002655,id10045/UDF1uu1iWyA/00009.wav,id10583/NwhpR7Mc5FY/00009.wav,utt_000986,utt_001728,0,0.8676265478134155,success,
test_002656,id10045/UDF1uu1iWyA/00008.wav,id11089/xmj23w2m-Xg/00009.wav,utt_000985,utt_003763,0,0.8770178556442261,success,
test_002657,id10324/DNqi4NOsLO0/00001.wav,id10324/p1jL13ADbRY/00001.wav,utt_001049,utt_001078,1,0.9255861639976501,success,
test_002658,id10018/eckQg181kQY/00005.wav,id10901/NpJz6_nEzJs/00009.wav,utt_000573,utt_002249,0,0.8951877951622009,success,
test_002659,id10583/R3iDRYV7SpU/00006.wav,id10583/U0UNvoRitTg/00019.wav,utt_001753,utt_001813,1,0.958855390548706,success,
test_002660,id10003/A7Hh1WKmHsg/00002.wav,id10003/FfmnkloV_zg/00001.wav,utt_000153,utt_000242,1,0.9524475336074829,success,
test_002661,id10941/M7lD9V_OK7E/00005.wav,id10955/K38Ya_Sag_g/00010.wav,utt_002660,utt_003124,0,0.8411357402801514,success,
test_002662,id10943/C7tJHiv3hfk/00024.wav,id10955/py32wO_bl2o/00002.wav,utt_002800,utt_003142,0,0.8646304607391357,success,
test_002663,id10941/hvzO6M10nMM/00002.wav,id10941/jUlh_hw2Mt0/00003.wav,utt_002604,utt_002609,1,0.9447169899940491,success,
test_002664,id10018/sci80gk6bUc/00012.wav,id10901/NpJz6_nEzJs/00003.wav,utt_000665,utt_002243,0,0.8991990089416504,success,
test_002665,id11209/3qwnVyBxGrA/00010.wav,id11209/rsdueh8VUDk/00015.wav,utt_004554,utt_004785,1,0.9499668478965759,success,
test_002666,id11071/DH940LWJ8Qo/00002.wav,id11071/wNYXJR8Fvow/00002.wav,utt_003513,utt_003585,1,0.9452089071273804,success,
test_002667,id11090/FcMB_SvQaPw/00001.wav,id11090/slMZNCBiTYg/00023.wav,utt_003913,utt_003964,1,0.9703984260559082,success,
test_002668,id10901/NpJz6_nEzJs/00004.wav,id11209/5X5Tgu4SJh8/00003.wav,utt_002244,utt_004596,0,0.8827511668205261,success,
test_002669,id10002/6WO410QOeuo/00011.wav,id10002/Y2Gr1I2DO7M/00001.wav,utt_000012,utt_000131,1,0.952087938785553,success,
test_002670,id10002/QanuGhOhb9A/00007.wav,id11090/EGVcQhK3b5o/00050.wav,utt_000049,utt_003892,0,0.950617253780365,success,
test_002671,id10003/yzIXg93UOIM/00004.wav,id10519/dlro2AY0A38/00001.wav,utt_000272,utt_001485,0,0.9213027358055115,success,
test_002672,id10003/BQxxhq4539A/00004.wav,id10003/_JpHD6VnJ3I/00002.wav,utt_000173,utt_000151,1,0.957494854927063,success,
test_002673,id10943/7_h0_dHd7_w/00022.wav,id11209/2AOADh6xpEQ/00012.wav,utt_002748,utt_004517,0,0.9425278902053833,success,
test_002674,id11071/IDEi4T9Gp0g/00001.wav,id11071/wNYXJR8Fvow/00001.wav,utt_003535,utt_003584,1,0.9467358589172363,success,
test_002675,id10324/DNFEqtSReEg/00006.wav,id10324/ZHxrVEoB67Q/00003.wav,utt_001042,utt_001140,1,0.9403221607208252,success,
test_002676,id11090/hrYMvli5PSI/00001.wav,id11090/slMZNCBiTYg/00003.wav,utt_003914,utt_003944,1,0.9681706428527832,success,
test_002677,id10943/diAboXwOsog/00036.wav,id10943/s40B9MuMEgI/00010.wav,utt_002864,utt_002989,1,0.9714177846908569,success,
test_002678,id11089/DqbzTtSoRnc/00001.wav,id11089/ocDCTzBsGLs/00006.wav,utt_003665,utt_003708,1,0.9420216083526611,success,
test_002679,id10003/5ablueV_1tw/00002.wav,id10003/bDxy7bnj_bc/00002.wav,utt_000133,utt_000161,1,0.9474815130233765,success,
test_002680,id11209/2Q9kg50V7Qk/00001.wav,id11209/pTCegdOpF8I/00014.wav,utt_004518,utt_004745,1,0.9659141302108765,success,
test_002681,id10583/8iZJ5S_OZqQ/00014.wav,id10583/U0UNvoRitTg/00015.wav,utt_001580,utt_001809,1,0.8774656653404236,success,
test_002682,id10943/cXoCSD3k-8g/00001.wav,id10943/smmGpf1MsiM/00003.wav,utt_002809,utt_002998,1,0.9473227262496948,success,
test_002683,id10045/c6Od_AIDt0Y/00035.wav,id10519/CSpbyFLf1q0/00001.wav,utt_000840,utt_001482,0,0.8998501896858215,success,
test_002684,id10941/9k9pN0mnCVc/00005.wav,id10943/Ifz1XY9Ob3c/00012.wav,utt_002535,utt_002886,0,0.9485576748847961,success,
test_002685,id10941/A7r3jHA-Xmc/00006.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002554,utt_002718,1,0.950728178024292,success,
test_002686,id10583/SvGvgDL-Hp4/00001.wav,id10583/eLstqbGd0rU/00001.wav,utt_001794,utt_001635,1,0.9417198896408081,success,
test_002687,id10018/A-Q7SmHQT70/00007.wav,id10943/kxXTZiQEu1E/00023.wav,utt_000515,utt_002917,0,0.894718587398529,success,
test_002688,id10941/M7lD9V_OK7E/00025.wav,id10941/n7_p5G5jcOA/00004.wav,utt_002680,utt_002686,1,0.9427387714385986,success,
test_002689,id11071/BceLH6tkbH0/00003.wav,id11071/IDEi4T9Gp0g/00001.wav,utt_003506,utt_003535,1,0.9537631869316101,success,
test_002690,id11209/2AOADh6xpEQ/00012.wav,id11209/4HcS49qxbdw/00008.wav,utt_004517,utt_004581,1,0.9278848767280579,success,
