pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error,threshold,predicted_label,actual_class,predicted_class,correct,threshold_margin
test_002544,id10941/M7lD9V_OK7E/00023.wav,id10941/uRsJ_f3kSWs/00001.wav,utt_002678,utt_002718,1,0.5450021028518677,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.18714585900306707
test_002545,id10941/A7r3jHA-Xmc/00003.wav,id11089/8mrFVU7BCZc/00002.wav,utt_002551,utt_003609,0,0.1617990583181381,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1960571855306625
test_002546,id10002/TqUbiOgEb0w/00004.wav,id11090/BhLxC_Ypzew/00023.wav,utt_000114,utt_003812,0,0.1036370396614074,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2542192041873932
test_002547,id10045/qXAm-ptqIIg/00002.wav,id11209/3qwnVyBxGrA/00020.wav,utt_000952,utt_004564,0,0.0305292252451181,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3273270186036825
test_002548,id11089/5sk7wU0pjgU/00006.wav,id11089/iL4KuHdcyrI/00002.wav,utt_003605,utt_003690,1,0.5100284218788147,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1521721780300141
test_002549,id11090/M0vfb9WUcyo/00001.wav,id11090/udbgeuaEpec/00003.wav,utt_003934,utt_003979,1,0.6224600672721863,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2646038234233857
test_002550,id11071/36u5VgHBlwI/00004.wav,id11090/c5k0yjQqaww/00004.wav,utt_003483,utt_003834,0,0.3545736670494079,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.0032825767993927
test_002551,id10003/K5zRxtXc27s/00004.wav,id10955/py32wO_bl2o/00001.wav,utt_000247,utt_003141,0,0.1108126789331436,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.247043564915657
test_002552,id10324/tXzPMAyLHcY/00002.wav,id11090/udbgeuaEpec/00001.wav,utt_001110,utt_003977,0,0.0022423437330871,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3556139001157135
test_002553,id10324/DE089Obo6L4/00001.wav,id10324/DNFEqtSReEg/00005.wav,utt_001036,utt_001041,1,0.6545843482017517,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2967281043529511
test_002554,id10519/dlro2AY0A38/00002.wav,id10519/tRV9eCFKj_k/00001.wav,utt_001486,utt_001554,1,0.7729512453079224,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.41509500145912176
test_002555,id10003/_JpHD6VnJ3I/00002.wav,id10941/9k9pN0mnCVc/00012.wav,utt_000151,utt_002542,0,0.0943572595715522,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2634989842772484
test_002556,id10583/05gr63nmJS8/00003.wav,id10583/U0UNvoRitTg/00020.wav,utt_001565,utt_001814,1,0.7211287021636963,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3632724583148957
test_002557,id10955/K38Ya_Sag_g/00008.wav,id11071/36u5VgHBlwI/00012.wav,utt_003122,utt_003491,0,0.2129376530647277,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1449185907840729
test_002558,id10018/sci80gk6bUc/00023.wav,id10955/0WLiSk3Iua4/00001.wav,utt_000676,utt_003014,0,0.1789410412311554,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1789152026176452
test_002559,id10583/BceLH6tkbH0/00007.wav,id10583/XeF78f1ApJM/00004.wav,utt_001620,utt_001868,1,0.7826108932495117,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4247546494007111
test_002560,id10519/HIrty1rVnpU/00018.wav,id11209/GcRqnQGXc_I/00002.wav,utt_001507,utt_004640,0,-0.0626750960946083,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4205313399434089
test_002561,id11089/Mc7XFTXvcNA/00001.wav,id11089/Uxwi-OscF4Y/00002.wav,utt_003696,utt_003729,1,0.6390823125839233,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.28122606873512274
test_002562,id10901/y9ic3a4nd8Q/00006.wav,id11089/c4dLwcifQaQ/00002.wav,utt_002277,utt_003616,0,-0.0473844669759273,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4052407108247279
test_002563,id10045/2C6rSa0k4NM/00002.wav,id10045/hz5NFR5M6Uc/00005.wav,utt_000725,utt_000931,1,0.5284305214881897,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.1705742776393891
test_002564,id10583/NwhpR7Mc5FY/00009.wav,id10943/diAboXwOsog/00033.wav,utt_001728,utt_002861,0,0.175167366862297,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1826888769865036
test_002565,id10045/bVnFhUi19mg/00001.wav,id10955/K38Ya_Sag_g/00007.wav,utt_000749,utt_003121,0,0.0949843451380729,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2628718987107277
test_002566,id10003/bDxy7bnj_bc/00009.wav,id10003/tCq2LcKO6xY/00002.wav,utt_000168,utt_000267,1,0.519069254398346,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.16121301054954534
test_002567,id10045/bwpDvDAnWn0/00049.wav,id10943/C7tJHiv3hfk/00017.wav,utt_000802,utt_002793,0,0.0290219727903604,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3288342710584402
test_002568,id10901/NpJz6_nEzJs/00003.wav,id10901/Y3WXoivKSlA/00001.wav,utt_002243,utt_002267,1,0.7008532285690308,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.34299698472023016
test_002569,id10018/iYaSdx4Qhv4/00003.wav,id10018/wyaUcxpHOQs/00001.wav,utt_000633,utt_000720,1,0.5407211780548096,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.18286493420600897
test_002570,id10002/Mpr9wqUuLQA/00002.wav,id10002/QnnjJ9i5WFs/00002.wav,utt_000041,utt_000073,1,0.7216033935546875,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3637471497058869
test_002571,id11209/K97Yo5gYzp4/00019.wav,id11209/P_ch5zc2wfs/00007.wav,utt_004686,utt_004730,1,0.7699427604675293,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4120865166187287
test_002572,id10002/QanuGhOhb9A/00014.wav,id10002/TqUbiOgEb0w/00002.wav,utt_000056,utt_000112,1,0.6597501635551453,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.30189391970634466
test_002573,id10003/NC70RWJDnMg/00001.wav,id10003/Tzn91xwBaWE/00001.wav,utt_000261,utt_000268,1,0.6222187280654907,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2643624842166901
test_002574,id10583/BceLH6tkbH0/00003.wav,id10943/7_h0_dHd7_w/00038.wav,utt_001616,utt_002764,0,0.1156889274716377,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2421673163771629
test_002575,id10045/FdYLFLTY-5Q/00029.wav,id10943/C7tJHiv3hfk/00014.wav,utt_000904,utt_002790,0,0.0190223213285207,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3388339225202799
test_002576,id10943/niqOkCJVjxc/00031.wav,id11071/fxeswQ2ZhUY/00004.wav,utt_002968,utt_003518,0,0.167717769742012,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1901384741067886
test_002577,id10943/s40B9MuMEgI/00002.wav,id10943/vNCVj7yLWPU/00006.wav,utt_002981,utt_003005,1,0.5931036472320557,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.23524740338325506
test_002578,id10018/0gR9vlGI8ro/00003.wav,id10519/oUHGKXT4Aew/00010.wav,utt_000457,utt_001526,0,0.0602779127657413,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2975783310830593
test_002579,id10943/VPcGiLfLt2I/00001.wav,id10943/cXoCSD3k-8g/00001.wav,utt_003006,utt_002809,1,0.6966766119003296,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.338820368051529
test_002580,id10943/C7tJHiv3hfk/00017.wav,id11090/slMZNCBiTYg/00029.wav,utt_002793,utt_003970,0,0.0585394464433193,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2993167974054813
test_002581,id10955/fM25hh5Dd-E/00011.wav,id11089/ZlYIoW6oPFk/00007.wav,utt_003102,utt_003770,0,0.0585806295275688,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2992756143212318
test_002582,id11090/ad3NhT2tA7E/00012.wav,id11209/W2a_1qzq_VE/00003.wav,utt_003786,utt_004798,0,0.1257456392049789,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.23211060464382172
test_002583,id10003/Tzn91xwBaWE/00001.wav,id10583/NwhpR7Mc5FY/00012.wav,utt_000268,utt_001731,0,-0.0377078764140605,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3955641202628611
test_002584,id11090/BhLxC_Ypzew/00031.wav,id11090/ZAZ7ySB8vkw/00001.wav,utt_003820,utt_003980,1,0.715251624584198,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3573953807353974
test_002585,id10045/qXAm-ptqIIg/00027.wav,id10901/PwxAFsepqr4/00001.wav,utt_000977,utt_002256,0,0.0131507450714707,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3447054987773299
test_002586,id10018/2fsToHH2Qz4/00001.wav,id10018/eckQg181kQY/00018.wav,utt_000460,utt_000586,1,0.6215872168540955,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.26373097300529486
test_002587,id10583/WuZqoSEQKOE/00001.wav,id10583/XeF78f1ApJM/00003.wav,utt_001864,utt_001867,1,0.4389693439006805,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.08111310005187988
test_002588,id10045/2C6rSa0k4NM/00005.wav,id10583/rrPb_EgwUD0/00019.wav,utt_000728,utt_001775,0,-0.111830785870552,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4696870297193526
test_002589,id10519/SnKuOWc19zE/00001.wav,id10519/Y4v2TquzJno/00001.wav,utt_001546,utt_001561,1,0.6218615770339966,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.264005333185196
test_002590,id10045/UDF1uu1iWyA/00008.wav,id10045/m-rl0JC7zls/00001.wav,utt_000985,utt_000948,1,0.6458578109741211,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2880015671253205
test_002591,id10045/UDF1uu1iWyA/00007.wav,id10901/5G_ldPtfJQY/00014.wav,utt_000984,utt_002186,0,0.1664979308843612,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1913583129644394
test_002592,id10519/HIrty1rVnpU/00015.wav,id11089/dg1HrPpOCHE/00019.wav,utt_001504,utt_003644,0,0.0739673301577568,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2838889136910438
test_002593,id10519/dlro2AY0A38/00002.wav,id10519/heXFODtJUcs/00003.wav,utt_001486,utt_001489,1,0.6847913265228271,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.32693508267402654
test_002594,id10002/eNc4LrrvV80/00011.wav,id10941/LOMuDrC-yKw/00022.wav,utt_000029,utt_002639,0,-0.0558012314140796,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4136574752628802
test_002595,id10018/sci80gk6bUc/00046.wav,id10045/qXAm-ptqIIg/00016.wav,utt_000699,utt_000966,0,0.0769588947296142,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2808973491191864
test_002596,id11090/EGVcQhK3b5o/00029.wav,id11090/ZAZ7ySB8vkw/00002.wav,utt_003871,utt_003981,1,0.7006506323814392,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3427943885326386
test_002597,id10002/RLKKsYiCMvc/00032.wav,id10324/QqWuHAKpeeE/00003.wav,utt_000105,utt_001099,0,-0.0492650046944618,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4071212485432624
test_002598,id10955/5_OEnogeris/00005.wav,id10955/Zrhn9R4cSts/00006.wav,utt_003021,utt_003216,1,0.5692504048347473,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2113941609859467
test_002599,id10018/RM55SnIw2uQ/00003.wav,id10519/oUHGKXT4Aew/00024.wav,utt_000648,utt_001540,0,0.1972949206829071,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1605613231658935
test_002600,id11209/WYujrLqr28Y/00003.wav,id11209/yOcBd7KktgM/00005.wav,utt_004829,utt_004843,1,0.6067337989807129,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2488775551319123
test_002601,id10901/y9ic3a4nd8Q/00009.wav,id11209/3qwnVyBxGrA/00026.wav,utt_002280,utt_004570,0,0.0533027611672878,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.30455348268151283
test_002602,id10003/E_6MjfYr0sQ/00007.wav,id10045/bwpDvDAnWn0/00013.wav,utt_000195,utt_000766,0,0.1166489943861961,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.24120724946260452
test_002603,id11071/BceLH6tkbH0/00002.wav,id11071/LNoil0LJaYE/00002.wav,utt_003505,utt_003538,1,0.7248126268386841,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3669563829898835
test_002604,id11089/Lr-aKb8a5fo/00001.wav,id11089/oICidf_tyKI/00002.wav,utt_003695,utt_003710,1,0.541599452495575,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.18374320864677435
test_002605,id10018/8WVqEfbZ4Ic/00004.wav,id10324/ys0-pLK_Ygs/00003.wav,utt_000471,utt_001122,0,-0.0379238463938236,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3957800902426242
test_002606,id10045/6jj7z7rt_9E/00001.wav,id10583/U0UNvoRitTg/00037.wav,utt_000735,utt_001831,0,-0.0785753726959228,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4364316165447234
test_002607,id10045/qXAm-ptqIIg/00001.wav,id10045/wUVMEE3Y32A/00001.wav,utt_000951,utt_000997,1,0.7659458518028259,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4080896079540253
test_002608,id11071/WPIVRh5CEPk/00001.wav,id11209/0ZmaCb9ipPA/00001.wav,utt_003586,utt_004501,0,0.0968435257673263,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2610127180814743
test_002609,id10018/RM55SnIw2uQ/00007.wav,id10018/sqdHikUKOK0/00001.wav,utt_000652,utt_000713,1,0.6929171085357666,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.335060864686966
test_002610,id11209/2AOADh6xpEQ/00009.wav,id11209/4HcS49qxbdw/00007.wav,utt_004514,utt_004580,1,0.6024259924888611,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.24456974864006048
test_002611,id10018/TIFdSOTYIBg/00001.wav,id11089/dg1HrPpOCHE/00031.wav,utt_000718,utt_003656,0,0.1038509160280227,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2540053278207779
test_002612,id10018/2fsToHH2Qz4/00004.wav,id10018/iYaSdx4Qhv4/00001.wav,utt_000463,utt_000631,1,0.6391214728355408,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.28126522898674017
test_002613,id10955/BJ-mjwsDrTs/00001.wav,id11071/LNoil0LJaYE/00002.wav,utt_003036,utt_003538,0,0.2448725402355194,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1129837036132812
test_002614,id10002/Mpr9wqUuLQA/00003.wav,id10045/c6Od_AIDt0Y/00034.wav,utt_000042,utt_000839,0,0.0764983296394348,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2813579142093658
test_002615,id10943/94D7hcvA3pQ/00004.wav,id10943/diAboXwOsog/00016.wav,utt_002773,utt_002844,1,0.6026076674461365,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.24475142359733587
test_002616,id10002/0_laIeN-Q44/00001.wav,id10002/6WO410QOeuo/00001.wav,utt_000001,utt_000002,1,0.6164184212684631,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.25856217741966253
test_002617,id10901/NpJz6_nEzJs/00011.wav,id10941/Om37SqfeS4w/00001.wav,utt_002251,utt_002717,0,-0.0688485577702522,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4267048016190528
test_002618,id10955/Y700CCRzcCo/00028.wav,id10955/rlDnVuulGow/00006.wav,utt_003195,utt_003149,1,0.5321440696716309,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.17428782582283026
test_002619,id11089/dTDPdozz3X8/00006.wav,id11209/GcRqnQGXc_I/00001.wav,utt_003673,utt_004639,0,-0.0521734058856964,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.410029649734497
test_002620,id10583/U0UNvoRitTg/00032.wav,id11090/slMZNCBiTYg/00010.wav,utt_001826,utt_003951,0,-0.0651634261012077,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4230196699500083
test_002621,id10519/HIrty1rVnpU/00001.wav,id10943/diAboXwOsog/00004.wav,utt_001490,utt_002832,0,0.1433061212301254,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2145501226186752
test_002622,id11071/QnfPjLIgEgQ/00003.wav,id11209/YoUgykRElWw/00006.wav,utt_003569,utt_004850,0,0.0757060125470161,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2821502313017845
test_002623,id10003/A8SBCxYzJgs/00005.wav,id10955/Y700CCRzcCo/00005.wav,utt_000158,utt_003172,0,0.215106725692749,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1427495181560516
test_002624,id10018/A-Q7SmHQT70/00002.wav,id10018/Q7aBwU0ZeUk/00003.wav,utt_000510,utt_000638,1,0.6187150478363037,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2608588039875031
test_002625,id10002/6WO410QOeuo/00003.wav,id10002/SI4D2_YXvBE/00001.wav,utt_000004,utt_000110,1,0.5876069068908691,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.22975066304206854
test_002626,id11209/0ZmaCb9ipPA/00002.wav,id11209/bvSYpZd_xg8/00002.wav,utt_004502,utt_004628,1,0.6119443774223328,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.25408813357353216
test_002627,id10943/GCg0DWmsGb8/00008.wav,id11071/WPIVRh5CEPk/00005.wav,utt_002872,utt_003590,0,0.1308773159980774,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2269789278507232
test_002628,id10002/0_laIeN-Q44/00001.wav,id10002/6WO410QOeuo/00004.wav,utt_000001,utt_000005,1,0.5198056101799011,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.16194936633110052
test_002629,id10583/eLstqbGd0rU/00001.wav,id10583/ncajg8Tki3M/00002.wav,utt_001635,utt_001688,1,0.4282888174057007,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.07043257355690008
test_002630,id10941/M7lD9V_OK7E/00012.wav,id11209/K97Yo5gYzp4/00023.wav,utt_002667,utt_004690,0,0.069815993309021,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2880402505397796
test_002631,id10002/RLKKsYiCMvc/00030.wav,id10583/ncajg8Tki3M/00029.wav,utt_000103,utt_001715,0,0.0060745333321392,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3517817105166614
test_002632,id10901/w9Fy-RId6QI/00001.wav,id10901/y9ic3a4nd8Q/00016.wav,utt_002266,utt_002287,1,0.7598510980606079,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.4019948542118073
test_002633,id10045/W33lVR1VwBE/00001.wav,id10045/aKZw-lOpdT0/00002.wav,utt_000996,utt_000743,1,0.6827769875526428,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3249207437038422
test_002634,id10583/iqOLK7gLNCo/00003.wav,id10955/ZPKk8F8UrSw/00002.wav,utt_001666,utt_003200,0,0.0400083661079406,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.31784787774086
test_002635,id10002/C7k7C-PDvAA/00002.wav,id10002/gaQqIoV_aLY/00003.wav,utt_000014,utt_000034,1,0.8046629428863525,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.44680669903755194
test_002636,id10018/BaesL7QJLFU/00022.wav,id10018/TIFdSOTYIBg/00001.wav,utt_000562,utt_000718,1,0.6897826790809631,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.33192643523216253
test_002637,id10003/yzIXg93UOIM/00021.wav,id10583/HywWPDQKSYE/00024.wav,utt_000289,utt_001659,0,0.0712833106517791,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2865729331970215
test_002638,id10045/3-l99GdyRaQ/00003.wav,id10045/oKhOv3V7U3o/00001.wav,utt_000734,utt_000950,1,0.4597007632255554,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.10184451937675482
test_002639,id10324/q68hf87novc/00007.wav,id10955/fM25hh5Dd-E/00008.wav,utt_001085,utt_003099,0,0.0304928608238697,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3273633830249309
test_002640,id10941/A7r3jHA-Xmc/00010.wav,id10941/n7_p5G5jcOA/00022.wav,utt_002558,utt_002704,1,0.507010281085968,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.14915403723716741
test_002641,id10941/LOMuDrC-yKw/00021.wav,id10941/jUlh_hw2Mt0/00005.wav,utt_002638,utt_002611,1,0.4778339862823486,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.11997774243354797
test_002642,id10003/yzIXg93UOIM/00013.wav,id10045/xcGtfOT57-M/00014.wav,utt_000281,utt_001014,0,0.0025860725436359,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3552701713051647
test_002643,id10943/7_h0_dHd7_w/00029.wav,id11090/slMZNCBiTYg/00022.wav,utt_002755,utt_003963,0,0.0442352145910263,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3136210292577743
test_002644,id10943/DdNV2ZDAs_0/00005.wav,id11090/DeS3T6vK_90/00004.wav,utt_002814,utt_003839,0,0.0562026835978031,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3016535602509975
test_002645,id10955/fM25hh5Dd-E/00014.wav,id11071/PMHMpcHg_YM/00011.wav,utt_003105,utt_003553,0,0.1634191125631332,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1944371312856674
test_002646,id10955/9rPVtEBBjFs/00012.wav,id10955/BJ-mjwsDrTs/00013.wav,utt_003035,utt_003048,1,0.6770666241645813,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3192103803157807
test_002647,id10901/h4WdYGZkxwo/00004.wav,id11209/K5n4X7NUoZc/00002.wav,utt_002216,utt_004664,0,0.0016311341896653,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3562251096591353
test_002648,id11089/dg1HrPpOCHE/00009.wav,id11209/ng87j9RtjKc/00020.wav,utt_003634,utt_004714,0,0.136233389377594,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2216228544712066
test_002649,id10324/QqWuHAKpeeE/00005.wav,id10324/T0wl7HJdrUw/00001.wav,utt_001101,utt_001105,1,0.4935685992240906,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.13571235537528997
test_002650,id10324/ys0-pLK_Ygs/00004.wav,id11209/ng87j9RtjKc/00013.wav,utt_001123,utt_004707,0,-0.0569577626883983,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.4148140065371989
test_002651,id10045/qXAm-ptqIIg/00024.wav,id11071/wuU__GdjnJE/00001.wav,utt_000974,utt_003596,0,-0.0592328645288944,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.417089108377695
test_002652,id10941/hvzO6M10nMM/00003.wav,id10941/n7_p5G5jcOA/00030.wav,utt_002605,utt_002712,1,0.4277499318122864,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.06989368796348577
test_002653,id10941/bsxojYOZHWo/00003.wav,id10941/n7_p5G5jcOA/00011.wav,utt_002585,utt_002693,1,0.7491093277931213,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.39125308394432073
test_002654,id11209/GcRqnQGXc_I/00004.wav,id11209/hjOIPi_7e90/00001.wav,utt_004642,utt_004650,1,0.6404830813407898,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2826268374919892
test_002655,id10045/UDF1uu1iWyA/00009.wav,id10583/NwhpR7Mc5FY/00009.wav,utt_000986,utt_001728,0,0.123400941491127,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.2344553023576736
test_002656,id10045/UDF1uu1iWyA/00008.wav,id11089/xmj23w2m-Xg/00009.wav,utt_000985,utt_003763,0,-0.0198383089154958,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3776945527642964
test_002657,id10324/DNqi4NOsLO0/00001.wav,id10324/p1jL13ADbRY/00001.wav,utt_001049,utt_001078,1,0.32716765999794,success,,0.3578562438488006,0,same_speaker,different_speaker,False,-0.030688583850860596
test_002658,id10018/eckQg181kQY/00005.wav,id10901/NpJz6_nEzJs/00009.wav,utt_000573,utt_002249,0,0.0132348714396357,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3446213724091649
test_002659,id10583/R3iDRYV7SpU/00006.wav,id10583/U0UNvoRitTg/00019.wav,utt_001753,utt_001813,1,0.5836566686630249,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2258004248142243
test_002660,id10003/A7Hh1WKmHsg/00002.wav,id10003/FfmnkloV_zg/00001.wav,utt_000153,utt_000242,1,0.5317003130912781,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.17384406924247747
test_002661,id10941/M7lD9V_OK7E/00005.wav,id10955/K38Ya_Sag_g/00010.wav,utt_002660,utt_003124,0,-0.0014533996582031,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.35930964350700373
test_002662,id10943/C7tJHiv3hfk/00024.wav,id10955/py32wO_bl2o/00002.wav,utt_002800,utt_003142,0,-0.0068830479867756,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3647392918355762
test_002663,id10941/hvzO6M10nMM/00002.wav,id10941/jUlh_hw2Mt0/00003.wav,utt_002604,utt_002609,1,0.4099417626857757,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.0520855188369751
test_002664,id10018/sci80gk6bUc/00012.wav,id10901/NpJz6_nEzJs/00003.wav,utt_000665,utt_002243,0,0.0145788118243217,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.3432774320244789
test_002665,id11209/3qwnVyBxGrA/00010.wav,id11209/rsdueh8VUDk/00015.wav,utt_004554,utt_004785,1,0.5016447305679321,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.14378848671913153
test_002666,id11071/DH940LWJ8Qo/00002.wav,id11071/wNYXJR8Fvow/00002.wav,utt_003513,utt_003585,1,0.6284022331237793,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.2705459892749787
test_002667,id11090/FcMB_SvQaPw/00001.wav,id11090/slMZNCBiTYg/00023.wav,utt_003913,utt_003964,1,0.7496929168701172,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.3918366730213166
test_002668,id10901/NpJz6_nEzJs/00004.wav,id11209/5X5Tgu4SJh8/00003.wav,utt_002244,utt_004596,0,0.0263389870524406,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.33151725679636
test_002669,id10002/6WO410QOeuo/00011.wav,id10002/Y2Gr1I2DO7M/00001.wav,utt_000012,utt_000131,1,0.5518737435340881,success,,0.3578562438488006,1,same_speaker,same_speaker,True,0.19401749968528753
test_002670,id10002/QanuGhOhb9A/00007.wav,id11090/EGVcQhK3b5o/00050.wav,utt_000049,utt_003892,0,0.1690472662448883,success,,0.3578562438488006,0,different_speaker,different_speaker,True,-0.1888089776039123
