pair_id,file_a,file_b,utterance_id_a,utterance_id_b,label,similarity,status,error,threshold,predicted_label,actual_class,predicted_class,correct,threshold_margin
test_002753,id10941/LOMuDrC-yKw/00030.wav,id10943/diAboXwOsog/00023.wav,utt_002647,utt_002851,0,0.9249616265296936,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.009177684783935547
test_002754,id10002/C7k7C-PDvAA/00002.wav,id10002/xTV-jFAUKcw/00001.wav,utt_000014,utt_000128,1,0.9637277722358704,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02958846092224121
test_002755,id10943/VDGRiXVFcW4/00001.wav,id10943/cXoCSD3k-8g/00001.wav,utt_002999,utt_002809,1,0.9488999247550964,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.014760613441467285
test_002756,id10901/ia6HdLU4LiM/00002.wav,id10955/CH0hdKWCyn4/00002.wav,utt_002219,utt_003076,0,0.9234871864318848,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.010652124881744385
test_002757,id10018/RM55SnIw2uQ/00005.wav,id10583/XeF78f1ApJM/00008.wav,utt_000650,utt_001872,0,0.8368759751319885,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.09726333618164062
test_002758,id10002/QanuGhOhb9A/00005.wav,id10002/xTV-jFAUKcw/00001.wav,utt_000047,utt_000128,1,0.956774890422821,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.022635579109191895
test_002759,id10519/CFR6e1P7Vkg/00005.wav,id10519/HIrty1rVnpU/00009.wav,utt_001478,utt_001498,1,0.9395968317985536,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.005457520484924427
test_002760,id10018/sci80gk6bUc/00012.wav,id10583/HywWPDQKSYE/00012.wav,utt_000665,utt_001647,0,0.8901479244232178,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04399138689041138
test_002761,id10003/E_6MjfYr0sQ/00012.wav,id10045/bwpDvDAnWn0/00035.wav,utt_000200,utt_000788,0,0.9394514560699464,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.00531214475631725
test_002762,id11090/MhVViOtpc5Y/00005.wav,id11090/udbgeuaEpec/00001.wav,utt_003939,utt_003977,1,0.9614139199256896,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.027274608612060436
test_002763,id10002/QanuGhOhb9A/00008.wav,id10002/Y2Gr1I2DO7M/00001.wav,utt_000050,utt_000131,1,0.9601340293884276,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.025994718074798473
test_002764,id10018/sci80gk6bUc/00008.wav,id10583/BceLH6tkbH0/00018.wav,utt_000661,utt_001631,0,0.8920751214027405,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04206418991088867
test_002765,id10955/5_OEnogeris/00007.wav,id10955/Y700CCRzcCo/00026.wav,utt_003023,utt_003193,1,0.9526441693305968,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.018504858016967662
test_002766,id10002/RLKKsYiCMvc/00026.wav,id10018/9tu4uaM0YTc/00009.wav,utt_000099,utt_000492,0,0.9266230463981628,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.007516264915466309
test_002767,id11090/KbG9oyzustA/00001.wav,id11090/ad3NhT2tA7E/00007.wav,utt_003931,utt_003781,1,0.9423187971115112,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.00817948579788208
test_002768,id10955/BJ-mjwsDrTs/00020.wav,id10955/xS5s2tKp5cw/00001.wav,utt_003055,utt_003167,1,0.9715725779533386,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03743326663970947
test_002769,id10002/eNc4LrrvV80/00006.wav,id10018/BaesL7QJLFU/00021.wav,utt_000024,utt_000561,0,0.9105291366577148,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.023610174655914307
test_002770,id10003/E_6MjfYr0sQ/00028.wav,id10943/kxXTZiQEu1E/00013.wav,utt_000216,utt_002907,0,0.8675134181976318,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06662589311599731
test_002771,id10941/M7lD9V_OK7E/00001.wav,id11071/36u5VgHBlwI/00009.wav,utt_002656,utt_003488,0,0.865169882774353,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06896942853927612
test_002772,id10002/Mpr9wqUuLQA/00002.wav,id10943/s40B9MuMEgI/00012.wav,utt_000041,utt_002991,0,0.8898651599884033,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04427415132522583
test_002773,id10901/6Hm8SeN2Wp8/00006.wav,id11071/mm4AON-l1F4/00001.wav,utt_002199,utt_003539,0,0.9264518022537231,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.007687509059906006
test_002774,id10018/BaesL7QJLFU/00011.wav,id10018/lCA6CCS7mxc/00001.wav,utt_000551,utt_000634,1,0.9549302458763124,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.020790934562683216
test_002775,id10045/KTjrTSd2TkI/00001.wav,id10045/W1Bk8uD5U2E/00001.wav,utt_000946,utt_000995,1,0.952115535736084,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.017976224422454834
test_002776,id10045/2C6rSa0k4NM/00003.wav,id10519/Y4v2TquzJno/00001.wav,utt_000726,utt_001561,0,0.9323595762252808,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0017797350883483887
test_002777,id10045/bwpDvDAnWn0/00014.wav,id11089/8mrFVU7BCZc/00002.wav,utt_000767,utt_003609,0,0.8432683944702148,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0908709168434143
test_002778,id10901/lpvUElDKTGg/00001.wav,id10901/rehvUGHqHR4/00002.wav,utt_002238,utt_002258,1,0.9313379526138306,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.002801358699798584
test_002779,id10324/ys0-pLK_Ygs/00012.wav,id10583/XeF78f1ApJM/00005.wav,utt_001131,utt_001869,0,0.93662428855896,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.0024849772453308105
test_002780,id10583/p7FgxxM6Aw8/00001.wav,id10583/wm-zfibgpBo/00013.wav,utt_001733,utt_001848,1,0.9628056883811952,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02866637706756603
test_002781,id10045/2C6rSa0k4NM/00007.wav,id10324/Q7_tcoLIaMk/00002.wav,utt_000730,utt_001093,0,0.8518107533454895,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08232855796813965
test_002782,id10519/CFR6e1P7Vkg/00005.wav,id10519/heXFODtJUcs/00002.wav,utt_001478,utt_001488,1,0.9613154530525208,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0271761417388916
test_002783,id10519/tRV9eCFKj_k/00005.wav,id10943/C7tJHiv3hfk/00001.wav,utt_001558,utt_002777,0,0.8920145630836487,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04212474822998047
test_002784,id10324/MpuKSBib3-8/00001.wav,id10324/woiB_ALXZ7c/00002.wav,utt_001075,utt_001116,1,0.9330618381500244,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.0010774731636047363
test_002785,id10943/C7tJHiv3hfk/00006.wav,id10943/VDGRiXVFcW4/00001.wav,utt_002782,utt_002999,1,0.9407904744148254,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.006651163101196289
test_002786,id10943/GCg0DWmsGb8/00004.wav,id10943/khscBlibcsE/00001.wav,utt_002868,utt_002893,1,0.963578462600708,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.029439151287078857
test_002787,id10003/BQxxhq4539A/00001.wav,id10519/tRV9eCFKj_k/00002.wav,utt_000170,utt_001555,0,0.9239292740821838,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.010210037231445312
test_002788,id10943/7_h0_dHd7_w/00020.wav,id11071/LNoil0LJaYE/00001.wav,utt_002746,utt_003537,0,0.8746066689491272,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.05953264236450195
test_002789,id10003/E_6MjfYr0sQ/00005.wav,id10901/juYagtqNpKI/00004.wav,utt_000193,utt_002228,0,0.916702151298523,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0174371600151062
test_002790,id10045/bwpDvDAnWn0/00017.wav,id10941/cCu75pAu_2A/00010.wav,utt_000770,utt_002595,0,0.8461117148399353,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08802759647369385
test_002791,id10003/yzIXg93UOIM/00021.wav,id10901/LjZQYwe2tIU/00005.wav,utt_000289,utt_002236,0,0.9392227530479432,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.005083441734314076
test_002792,id10941/b8G3qvQqc18/00013.wav,id10943/7_h0_dHd7_w/00018.wav,utt_002577,utt_002744,0,0.9265632629394532,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.007576048374175914
test_002793,id10045/m-rl0JC7zls/00002.wav,id10045/wUVMEE3Y32A/00001.wav,utt_000949,utt_000997,1,0.95037043094635,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.016231119632720836
test_002794,id10018/4UXieX7te0U/00001.wav,id10018/sci80gk6bUc/00009.wav,utt_000467,utt_000662,1,0.9564371109008788,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.022297799587249645
test_002795,id10324/jx1tdxlQpB0/00004.wav,id10901/6Hm8SeN2Wp8/00006.wav,utt_001062,utt_002199,0,0.8515682816505432,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08257102966308594
test_002796,id10901/LjZQYwe2tIU/00003.wav,id10901/Y3WXoivKSlA/00001.wav,utt_002234,utt_002267,1,0.9569982290267944,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.022858917713165283
test_002797,id10941/M7lD9V_OK7E/00012.wav,id10943/diAboXwOsog/00005.wav,utt_002667,utt_002833,0,0.9273472428321838,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0067920684814453125
test_002798,id11089/lcJXIKxug9g/00001.wav,id11209/puXuvYtXGoI/00014.wav,utt_003693,utt_004760,0,0.9230920672416688,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.011047244071960338
test_002799,id10002/RLKKsYiCMvc/00019.wav,id10018/eckQg181kQY/00037.wav,utt_000092,utt_000605,0,0.940951406955719,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.006812095642089844
test_002800,id10002/6WO410QOeuo/00010.wav,id10002/eNc4LrrvV80/00001.wav,utt_000011,utt_000019,1,0.9661417603492736,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03200244903564442
test_002801,id10002/QanuGhOhb9A/00017.wav,id10955/K38Ya_Sag_g/00018.wav,utt_000059,utt_003132,0,0.947418451309204,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.01327913999557484
test_002802,id10324/fK9Nh-tTfA8/00001.wav,id10955/s0dgeOKaC8o/00005.wav,utt_001050,utt_003160,0,0.8384450078010559,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.09569430351257324
test_002803,id10519/oUHGKXT4Aew/00021.wav,id10941/n7_p5G5jcOA/00006.wav,utt_001537,utt_002688,0,0.8883095979690552,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.045829713344573975
test_002804,id10324/woiB_ALXZ7c/00002.wav,id11209/K5n4X7NUoZc/00004.wav,utt_001116,utt_004666,0,0.955346941947937,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.02120763063430786
test_002805,id10943/94D7hcvA3pQ/00003.wav,id10943/GCg0DWmsGb8/00010.wav,utt_002772,utt_002874,1,0.9378401041030884,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0037007927894592285
test_002806,id11071/BceLH6tkbH0/00004.wav,id11071/DH940LWJ8Qo/00001.wav,utt_003507,utt_003512,1,0.9532519578933716,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.01911264657974243
test_002807,id10003/E_6MjfYr0sQ/00041.wav,id10519/oUHGKXT4Aew/00011.wav,utt_000229,utt_001527,0,0.934139847755432,success,,0.9341393113136292,1,different_speaker,same_speaker,False,5.364418028674933e-07
test_002808,id10324/B1nRjIlyftI/00001.wav,id10324/DNFEqtSReEg/00005.wav,utt_001030,utt_001041,1,0.9489463567733764,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.014807045459747203
test_002809,id10901/NpJz6_nEzJs/00001.wav,id11071/4uDtI4bTDbQ/00002.wav,utt_002241,utt_003494,0,0.9155383110046388,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.018601000308990367
test_002810,id10901/y9ic3a4nd8Q/00005.wav,id11071/vLEjFXUFGQA/00006.wav,utt_002276,utt_003583,0,0.9297773241996764,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.004361987113952748
test_002811,id11089/ocDCTzBsGLs/00006.wav,id11089/vnEsqFqzC8k/00001.wav,utt_003708,utt_003734,1,0.9440847635269164,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.009945452213287242
test_002812,id10583/8iZJ5S_OZqQ/00016.wav,id11089/dg1HrPpOCHE/00006.wav,utt_001582,utt_003631,0,0.918021023273468,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.016118288040161133
test_002813,id10943/Ifz1XY9Ob3c/00013.wav,id10943/smmGpf1MsiM/00001.wav,utt_002887,utt_002996,1,0.9500283002853394,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.015888988971710205
test_002814,id10583/iqOLK7gLNCo/00020.wav,id10583/p7FgxxM6Aw8/00001.wav,utt_001683,utt_001733,1,0.9546700119972228,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02053070068359364
test_002815,id10955/0WLiSk3Iua4/00002.wav,id10955/py32wO_bl2o/00001.wav,utt_003015,utt_003141,1,0.9417795538902284,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.007640242576599232
test_002816,id10045/IxEPwr6ds8w/00001.wav,id10045/W33lVR1VwBE/00001.wav,utt_000944,utt_000996,1,0.9351310729980468,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0009917616844176136
test_002817,id10018/RBlk-zGCm0g/00002.wav,id10018/wyaUcxpHOQs/00001.wav,utt_000644,utt_000720,1,0.9556344747543336,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.021495163440704457
test_002818,id10003/yzIXg93UOIM/00027.wav,id10941/n7_p5G5jcOA/00034.wav,utt_000295,utt_002716,0,0.887284517288208,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04685479402542114
test_002819,id10583/Worxr8OXuQI/00005.wav,id10583/WuZqoSEQKOE/00001.wav,utt_001855,utt_001864,1,0.9100664258003236,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.024072885513305553
test_002820,id10519/CSpbyFLf1q0/00001.wav,id10519/oUHGKXT4Aew/00027.wav,utt_001482,utt_001543,1,0.9345831274986268,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0004438161849976696
test_002821,id10002/wd_7oYV4dsU/00001.wav,id10018/eckQg181kQY/00025.wav,utt_000127,utt_000593,0,0.9224811792373656,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.011658132076263539
test_002822,id10519/SnKuOWc19zE/00006.wav,id10519/heXFODtJUcs/00002.wav,utt_001551,utt_001488,1,0.9388481974601746,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.00470888614654541
test_002823,id10955/K38Ya_Sag_g/00021.wav,id11209/2AOADh6xpEQ/00003.wav,utt_003135,utt_004508,0,0.8837181329727173,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.050421178340911865
test_002824,id10901/lpvUElDKTGg/00003.wav,id10901/w9Fy-RId6QI/00001.wav,utt_002240,utt_002266,1,0.9291580319404602,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.004981279373168945
test_002825,id11209/_WxNkiCneYs/00003.wav,id11209/qvc1Ih2PEow/00005.wav,utt_004621,utt_004768,1,0.9709379076957704,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.036798596382141224
test_002826,id10519/oUHGKXT4Aew/00015.wav,id11071/36u5VgHBlwI/00002.wav,utt_001531,utt_003481,0,0.925662875175476,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.008476436138153187
test_002827,id11089/oICidf_tyKI/00001.wav,id11090/EGVcQhK3b5o/00039.wav,utt_003709,utt_003881,0,0.8690605163574219,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06507879495620728
test_002828,id11090/ad3NhT2tA7E/00003.wav,id11090/slMZNCBiTYg/00001.wav,utt_003777,utt_003942,1,0.9572153687477112,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02307605743408203
test_002829,id10018/9tu4uaM0YTc/00001.wav,id11090/EGVcQhK3b5o/00005.wav,utt_000484,utt_003847,0,0.9522082209587096,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.018068909645080455
test_002830,id10955/CH0hdKWCyn4/00001.wav,id11090/ZAZ7ySB8vkw/00001.wav,utt_003075,utt_003980,0,0.937079668045044,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.002940356731414795
test_002831,id10941/hvzO6M10nMM/00001.wav,id10941/jUlh_hw2Mt0/00011.wav,utt_002603,utt_002617,1,0.9741122126579284,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.039972901344299205
test_002832,id10002/QnnjJ9i5WFs/00001.wav,id10002/RLKKsYiCMvc/00036.wav,utt_000072,utt_000109,1,0.953433632850647,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.019294321537017822
test_002833,id10018/BaesL7QJLFU/00015.wav,id10018/iYaSdx4Qhv4/00001.wav,utt_000555,utt_000631,1,0.9619083404541016,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.027769029140472412
test_002834,id10003/E_6MjfYr0sQ/00004.wav,id11209/YoUgykRElWw/00002.wav,utt_000192,utt_004846,0,0.8987581133842468,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.035381197929382324
test_002835,id10583/WuZqoSEQKOE/00001.wav,id10583/p7FgxxM6Aw8/00001.wav,utt_001864,utt_001733,1,0.9330294728279114,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.0011098384857177734
test_002836,id10003/yzIXg93UOIM/00029.wav,id10955/fM25hh5Dd-E/00010.wav,utt_000297,utt_003101,0,0.9235617518424988,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.010577559471130371
test_002837,id10901/Y3WXoivKSlA/00001.wav,id11071/PMHMpcHg_YM/00002.wav,utt_002267,utt_003544,0,0.9229817390441896,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.011157572269439586
test_002838,id10324/QqWuHAKpeeE/00007.wav,id10901/5G_ldPtfJQY/00010.wav,utt_001103,utt_002182,0,0.8673920631408691,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06674724817276001
test_002839,id10002/Mpr9wqUuLQA/00002.wav,id10002/RLKKsYiCMvc/00006.wav,utt_000041,utt_000079,1,0.9631718993186952,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02903258800506603
test_002840,id10941/n7_p5G5jcOA/00009.wav,id11089/ocDCTzBsGLs/00001.wav,utt_002691,utt_003703,0,0.9186858534812928,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.015453457832336315
test_002841,id11071/36u5VgHBlwI/00003.wav,id11209/ya32Cn7QY-4/00006.wav,utt_003482,utt_004838,0,0.910326898097992,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.023812413215637096
test_002842,id10519/dlro2AY0A38/00002.wav,id10519/heXFODtJUcs/00002.wav,utt_001486,utt_001488,1,0.9629084467887878,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02876913547515869
test_002843,id10583/05gr63nmJS8/00002.wav,id11089/dg1HrPpOCHE/00010.wav,utt_001564,utt_003635,0,0.9390248656272888,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.004885554313659668
test_002844,id10583/8iZJ5S_OZqQ/00043.wav,id10583/HywWPDQKSYE/00022.wav,utt_001609,utt_001657,1,0.9096051454544068,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.0245341658592223
test_002845,id11071/DH940LWJ8Qo/00001.wav,id11071/JXFxQEoMemg/00001.wav,utt_003512,utt_003536,1,0.9240710735321044,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.01006823778152477
test_002846,id10941/9k9pN0mnCVc/00015.wav,id10941/LOMuDrC-yKw/00020.wav,utt_002545,utt_002637,1,0.9436500668525696,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.00951075553894043
test_002847,id10955/5_OEnogeris/00001.wav,id10955/Zrhn9R4cSts/00003.wav,utt_003017,utt_003213,1,0.9367163181304932,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0025770068168640137
test_002848,id10324/ys0-pLK_Ygs/00002.wav,id11089/f9JtBRalswM/00001.wav,utt_001121,utt_003676,0,0.9439482688903807,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.009808957576751598
test_002849,id10583/HywWPDQKSYE/00024.wav,id10583/NwhpR7Mc5FY/00006.wav,utt_001659,utt_001725,1,0.9462270736694336,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.012087762355804443
test_002850,id11071/36u5VgHBlwI/00006.wav,id11071/BceLH6tkbH0/00006.wav,utt_003485,utt_003509,1,0.9603874683380128,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.026248157024383656
test_002851,id10045/m-rl0JC7zls/00001.wav,id10045/xcGtfOT57-M/00014.wav,utt_000948,utt_001014,1,0.9559386968612672,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02179938554763805
test_002852,id10943/kxXTZiQEu1E/00024.wav,id10943/s40B9MuMEgI/00016.wav,utt_002918,utt_002995,1,0.9735947847366332,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03945547342300404
test_002853,id10583/R3iDRYV7SpU/00001.wav,id10941/LOMuDrC-yKw/00031.wav,utt_001748,utt_002648,0,0.9103414416313172,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.0237978696823119
test_002854,id10002/QanuGhOhb9A/00004.wav,id11089/5sk7wU0pjgU/00002.wav,utt_000046,utt_003601,0,0.8919130563735962,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04222625494003296
test_002855,id10941/b8G3qvQqc18/00005.wav,id10941/hvzO6M10nMM/00003.wav,utt_002569,utt_002605,1,0.973560392856598,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03942108154296886
test_002856,id10943/0de0YILnBoI/00001.wav,id10943/7_h0_dHd7_w/00002.wav,utt_002719,utt_002728,1,0.9185567498207092,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.015582561492919922
test_002857,id11089/c4dLwcifQaQ/00002.wav,id11089/dg1HrPpOCHE/00013.wav,utt_003616,utt_003638,1,0.9519489407539368,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.017809629440307617
test_002858,id11071/36u5VgHBlwI/00010.wav,id11071/mm4AON-l1F4/00001.wav,utt_003489,utt_003539,1,0.9447717666625975,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.010632455348968395
test_002859,id10045/W1Bk8uD5U2E/00001.wav,id10045/aKZw-lOpdT0/00006.wav,utt_000995,utt_000747,1,0.9276242852211,success,,0.9341393113136292,0,same_speaker,different_speaker,False,-0.006515026092529186
test_002860,id10901/Y3WXoivKSlA/00004.wav,id10901/w9Fy-RId6QI/00001.wav,utt_002270,utt_002266,1,0.9549180269241332,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02077871561050404
test_002861,id10002/QnnjJ9i5WFs/00001.wav,id10002/xTV-jFAUKcw/00001.wav,utt_000072,utt_000128,1,0.9390504956245422,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.004911184310913086
test_002862,id10002/eNc4LrrvV80/00012.wav,id10045/bwpDvDAnWn0/00015.wav,utt_000030,utt_000768,0,0.940617561340332,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.006478250026702881
test_002863,id10002/QanuGhOhb9A/00028.wav,id10943/7_h0_dHd7_w/00031.wav,utt_000070,utt_002757,0,0.8667399287223816,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06739938259124756
test_002864,id11209/2Q9kg50V7Qk/00003.wav,id11209/bvSYpZd_xg8/00006.wav,utt_004520,utt_004632,1,0.9641181230545044,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.029978811740875244
test_002865,id10901/NpJz6_nEzJs/00002.wav,id10941/9k9pN0mnCVc/00004.wav,utt_002242,utt_002534,0,0.8679925799369812,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06614673137664795
test_002866,id10045/c6Od_AIDt0Y/00043.wav,id10583/8iZJ5S_OZqQ/00023.wav,utt_000848,utt_001589,0,0.8630658984184265,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.07107341289520264
test_002867,id10519/CSpbyFLf1q0/00003.wav,id10519/M8xPkqcv8no/00002.wav,utt_001484,utt_001510,1,0.957595944404602,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.0234566330909729
test_002868,id10045/c6Od_AIDt0Y/00008.wav,id11209/iER54b69dgs/00004.wav,utt_000813,utt_004654,0,0.8847236633300781,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.049415647983551025
test_002869,id10943/VDGRiXVFcW4/00001.wav,id10943/y88X864eYmc/00001.wav,utt_002999,utt_003013,1,0.9548215866088868,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.02068227529525768
test_002870,id11209/WYujrLqr28Y/00001.wav,id11209/puXuvYtXGoI/00010.wav,utt_004827,utt_004756,1,0.9643733501434326,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.030234038829803467
test_002871,id11209/2Q9kg50V7Qk/00014.wav,id11209/WYujrLqr28Y/00003.wav,utt_004531,utt_004829,1,0.9676315784454346,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.03349226713180542
test_002872,id11089/dg1HrPpOCHE/00005.wav,id11089/ocDCTzBsGLs/00004.wav,utt_003630,utt_003706,1,0.9551758170127868,success,,0.9341393113136292,1,same_speaker,same_speaker,True,0.021036505699157604
test_002873,id10003/5ablueV_1tw/00003.wav,id10018/eckQg181kQY/00038.wav,utt_000134,utt_000606,0,0.9234212636947632,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.010718047618865967
test_002874,id10941/n7_p5G5jcOA/00019.wav,id10955/fM25hh5Dd-E/00014.wav,utt_002701,utt_003105,0,0.8693525195121765,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.06478679180145264
test_002875,id10018/8WVqEfbZ4Ic/00002.wav,id11209/2Q9kg50V7Qk/00022.wav,utt_000469,utt_004539,0,0.8541315793991089,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.08000773191452026
test_002876,id10003/E_6MjfYr0sQ/00028.wav,id10519/oUHGKXT4Aew/00001.wav,utt_000216,utt_001517,0,0.9172490239143372,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.016890287399291992
test_002877,id10324/QqWuHAKpeeE/00004.wav,id11209/2Q9kg50V7Qk/00018.wav,utt_001100,utt_004535,0,0.9578460454940796,success,,0.9341393113136292,1,different_speaker,same_speaker,False,0.02370673418045044
test_002878,id10018/sci80gk6bUc/00050.wav,id10519/oUHGKXT4Aew/00029.wav,utt_000703,utt_001545,0,0.9264671802520752,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.007672131061553955
test_002879,id10519/oUHGKXT4Aew/00027.wav,id10955/9rPVtEBBjFs/00010.wav,utt_001543,utt_003033,0,0.9210270643234252,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.013112246990203968
test_002880,id10045/wUVMEE3Y32A/00003.wav,id11209/ng87j9RtjKc/00003.wav,utt_000999,utt_004697,0,0.8870290517807007,success,,0.9341393113136292,0,different_speaker,different_speaker,True,-0.04711025953292847
